"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"BCHE",3.50156831124595e-07,1.22655114338436,1.18276647002606,0.276793516065581,0.999999999920651,0.557844087517016,"Up",FALSE
"LOC221814",3.49048784168255e-07,1.22474570448725,1.17529274921526,0.278316385885858,0.999999999920651,0.555461223812133,"Up",FALSE
"CHRM2",3.4608726664179e-07,1.21989645150784,1.15543372446258,0.282414562795552,0.999999999920651,0.549112912511583,"Up",FALSE
"CCDC54",3.45603116965208e-07,1.21910037472989,1.15220325841005,0.28308840503881,0.999999999920651,0.548077918451174,"Up",FALSE
"PCSK1",3.45493899575015e-07,1.21892066118001,1.15147513564368,0.283240564884045,0.999999999920651,0.547844548144329,"Up",FALSE
"LDHAL6CP /// LDHAL6CP",3.40568598031038e-07,1.21076609677695,1.11887868581687,0.290160030040984,0.999999999920651,0.53736241246404,"Up",FALSE
"RP11-740C1.2",3.3951266700106e-07,1.2090049344165,1.11195128747846,0.291658174982519,0.999999999920651,0.535125846081076,"Up",FALSE
"RP3-337H4.8",3.36174178380269e-07,1.20340624611739,1.09019077285731,0.296428943642232,0.999999999920651,0.528079393640043,"Up",FALSE
"TH",3.35993161407951e-07,1.20310134269472,1.08901703665274,0.296689104402456,0.999999999920651,0.527698402401649,"Up",FALSE
"PF4V1",3.34550024779364e-07,1.20066557734612,1.07968217252163,0.298768667042158,0.999999999920651,0.524664950511972,"Up",FALSE
"AC011997.1 /// BC021693",3.32672689332501e-07,1.19748368706384,1.067598846302,0.30148844003686,0.999999999920651,0.520729335346219,"Up",FALSE
"OR51B4",3.32347721159331e-07,1.19693136544327,1.0655141173328,0.301960903303659,0.999999999920651,0.520049284124478,"Up",FALSE
"RP11-495P10.9",3.31723621128057e-07,1.19586935782514,1.06151611778293,0.302869648230702,0.999999999920651,0.518744246859916,"Up",FALSE
"MAGI2-AS2",3.30975720591951e-07,1.19459446564242,1.05673494783131,0.30396105066042,0.999999999920651,0.51718206299314,"Up",FALSE
"CXCL5",3.30030994668556e-07,1.19298058824595,1.05071094035943,0.305343407732392,0.999999999920651,0.515211451847421,"Up",FALSE
"ANKRD20A1 /// ANKRD20A12P /// ANKRD20A2 /// ANKRD20A3 /// ANKRD20A4 /// ANKRD20A5P /// ANKRD20A8P",3.26424442207799e-07,1.1867835215863,1.02787224450139,0.310658940663718,0.999999999920651,0.507716143016446,"Up",FALSE
"MRGPRX3",3.24937656803705e-07,1.18421201788875,1.0185301432234,0.312867917183835,0.999999999920651,0.50463896898674,"Up",FALSE
"TRPM5",3.23680824800661e-07,1.18203049804982,1.01066620039218,0.314743290915777,0.999999999920651,0.502043518565011,"Up",FALSE
"LOC101927348",3.21783553968131e-07,1.17872380390091,0.998852786835464,0.317588259183509,0.999999999920651,0.498135561238849,"Up",FALSE
"RBM11",3.2057089896014e-07,1.17660169733423,0.991338534042511,0.319415445005416,0.999999999920651,0.495644087826681,"Up",FALSE
"PDZRN4",3.17377951448144e-07,1.17098164603721,0.971689037101784,0.324259298901288,0.999999999920651,0.489107560645239,"Up",FALSE
"RP11-1081M5.2",3.16509646282436e-07,1.16944507295682,0.966379478272136,0.325584789404181,0.999999999920651,0.487335892579318,"Up",FALSE
"LINC00561",3.15959155326546e-07,1.16846907224502,0.963020841075283,0.326426950795484,0.999999999920651,0.486213991773062,"Up",FALSE
"VN1R3",3.15627330946807e-07,1.16788006779776,0.960999149422271,0.32693527114054,0.999999999920651,0.485538223392134,"Up",FALSE
"CASC22",3.12288840787174e-07,1.16192489508028,0.940777081422208,0.33207807630297,0.999999999920651,0.478759795449293,"Up",FALSE
"MUC19",3.11607280993457e-07,1.16070255119541,0.936675134405058,0.33313438140406,0.999999999920651,0.477380543281443,"Up",FALSE
"DCAF8L2 /// FLJ32742 /// LOC101928481",3.09984525079963e-07,1.15778313430092,0.926944698887008,0.335658103650118,0.999999999920651,0.474102863366455,"Up",FALSE
"SLC26A4",3.06411322655016e-07,1.1513091365838,0.905698016672175,0.341258444053947,0.999999999920651,0.466916593692834,"Up",FALSE
"CRYBA2",3.03997441773939e-07,1.14689955623311,0.891484210352306,0.345075417709418,0.999999999920651,0.462085977635221,"Up",FALSE
"LOC728819",3.03826784385995e-07,1.14658669188142,0.890483572568639,0.345346297980491,0.999999999920651,0.461745195153019,"Up",FALSE
"AK094644",3.02921219178107e-07,1.14492404937003,0.885183255110035,0.346785946668872,0.999999999920651,0.459938510411012,"Up",FALSE
"LOC100288181",3.02250015950792e-07,1.14368899969993,0.881264879082779,0.347855473178944,0.999999999920651,0.458601159037065,"Up",FALSE
"SPDYA",3.00436748989462e-07,1.14034091012917,0.870722777404329,0.350755291014178,0.999999999920651,0.454995769078134,"Up",FALSE
"LOC100509814",2.98317513530394e-07,1.13640624017988,0.858482207799192,0.35416378374629,0.999999999920651,0.450795851173334,"Up",FALSE
"RP11-1109M24.16",2.98235637553473e-07,1.13625375392724,0.858011035839751,0.354295888234411,0.999999999920651,0.45063388782338,"Up",FALSE
"DPP10-AS3",2.97822156040438e-07,1.13548314495806,0.855633548213328,0.354963503941276,0.999999999920651,0.44981629723141,"Up",FALSE
"ANKRD7",2.97758965599909e-07,1.13536529707409,0.855270498495093,0.355065602426492,0.999999999920651,0.44969139866416,"Up",FALSE
"RP11-1007O24.2",2.97227976853889e-07,1.1343741896273,0.852222838256115,0.355924267273942,0.999999999920651,0.448642400352796,"Up",FALSE
"TCN1",2.96277891877814e-07,1.13259710014928,0.846783309638339,0.357463919418246,0.999999999920651,0.446767787116992,"Up",FALSE
"RBMS3-AS3",2.95765096498631e-07,1.13163594607733,0.843854634888527,0.358296665334235,0.999999999920651,0.445757233792249,"Up",FALSE
"PCDHAC2",2.95419787366823e-07,1.13098792785461,0.841885365263409,0.35885811158761,0.999999999920651,0.445077232578039,"Up",FALSE
"NYAP2",2.94571199166613e-07,1.12939272680162,0.837055709657903,0.360240199264554,0.999999999920651,0.443407825817852,"Up",FALSE
"LRRC63",2.9455173424402e-07,1.12935609070449,0.836945089975314,0.360271940754888,0.999999999920651,0.443369560941127,"Up",FALSE
"BACH1 /// GRIK1-AS2 /// LINC00189",2.92355027844708e-07,1.12520838390805,0.82450811025475,0.363865388805411,0.999999999920651,0.439059252920777,"Up",FALSE
"LDHAL6A",2.91791913330478e-07,1.12414091670115,0.821334945469533,0.364790148086493,0.999999999920651,0.437956899207241,"Up",FALSE
"LOC101927121",2.91048402887077e-07,1.1227288224607,0.817154616537594,0.366013404669341,0.999999999920651,0.436503008957168,"Up",FALSE
"KRT12",2.90721994328296e-07,1.12210793947248,0.815322778999162,0.366551234107162,0.999999999920651,0.435865313969849,"Up",FALSE
"LOC285095",2.90287108105274e-07,1.12127980161076,0.812885347699584,0.367268569487653,0.999999999920651,0.435016236593831,"Up",FALSE
"RP11-177N22.3",2.89694568209324e-07,1.12014976702613,0.809570178739499,0.368247357989593,0.999999999920651,0.433860360343191,"Up",FALSE
"DEFB125",2.88742550603234e-07,1.1183300902264,0.804257972446412,0.369823347125227,0.999999999920651,0.4320056750925,"Up",FALSE
"MAGEB2",2.88724889822574e-07,1.11829628590045,0.804159591454546,0.369852622680365,0.999999999920651,0.43197129730391,"Up",FALSE
"C6orf10",2.87408986669579e-07,1.11577261812916,0.796846160972189,0.372037991505287,0.999999999920651,0.429412708885214,"Up",FALSE
"STARD6",2.86591705062529e-07,1.11420031664046,0.792320750904682,0.373399302669539,0.999999999920651,0.427826497439576,"Up",FALSE
"LINC00669",2.86503705815885e-07,1.11403079704799,0.791834254446656,0.373546062930045,0.999999999920651,0.427655836571844,"Up",FALSE
"SYNPR",2.8642358395443e-07,1.11387641413027,0.791391437393538,0.373679716772422,0.999999999920651,0.427500474890207,"Up",FALSE
"CTAGE5 /// MIA2",2.86415792183369e-07,1.11386139860598,0.791348380485019,0.373692716054014,0.999999999920651,0.427485367251722,"Up",FALSE
"SHISA6",2.85108972927242e-07,1.11133814776472,0.784143539887768,0.375876886140005,0.999999999920651,0.424954379608044,"Up",FALSE
"KIAA1661",2.82974037944201e-07,1.10719491896228,0.772443960390367,0.379462053913607,0.999999999920651,0.420831646909183,"Up",FALSE
"RBM24",2.81860807053273e-07,1.10502404395141,0.766378265970319,0.381339801913567,0.999999999920651,0.418687863361762,"Up",FALSE
"IFNA5",2.81598804668977e-07,1.10451207261012,0.764954161555142,0.38178256349626,0.999999999920651,0.418183910280435,"Up",FALSE
"TARDBPP1 /// TARDBPP1",2.80748043009671e-07,1.10284685385575,0.760339009946149,0.383222451180495,0.999999999920651,0.416549055600329,"Up",FALSE
"AB074162 /// MIR181A2HG",2.79943802873927e-07,1.1012687823464,0.755989064796723,0.384586656647724,0.999999999920651,0.415005787816704,"Up",FALSE
"LRP2BP",2.77923706764203e-07,1.09728807259387,0.745117879489086,0.388026354825188,0.999999999920651,0.411138776038672,"Up",FALSE
"C2orf40",2.76683054711661e-07,1.09483121026451,0.738480311906318,0.390148123671498,0.999999999920651,0.408770477383776,"Up",FALSE
"HOXD12",2.74552479589466e-07,1.09059031108098,0.727150887263619,0.393808258567806,0.999999999920651,0.404715180496483,"Up",FALSE
"IGH /// IGHA1 /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// LOC102725526",2.73021936196156e-07,1.087526638975,0.719066211760244,0.396450379516373,0.999999999920651,0.40181116206841,"Up",FALSE
"AC108056.1",2.71686033946507e-07,1.08484073782754,0.712046614290005,0.398765221693096,0.999999999920651,0.399282725699921,"Up",FALSE
"GAL3ST1",2.70328298782989e-07,1.08209952415398,0.704947574107329,0.401126214742067,0.999999999920651,0.396718954707962,"Up",FALSE
"GC",2.6941743501082e-07,1.08025402297287,0.700204974672581,0.402714828361119,0.999999999920651,0.395002378942738,"Up",FALSE
"C8orf34",2.69141936392963e-07,1.0796948006199,0.698773687399829,0.403196060077124,0.999999999920651,0.394483720350042,"Up",FALSE
"LOC101928893",2.68583394256243e-07,1.07855956040029,0.695876408956923,0.404172759293012,0.999999999920651,0.393432960705422,"Up",FALSE
"PP2D1",2.67259912688172e-07,1.07586162126655,0.68903525277369,0.40649272095306,0.999999999920651,0.390947226892111,"Up",FALSE
"CNPY1",2.65167569469607e-07,1.07157330990255,0.678288749194315,0.410176610663799,0.999999999920651,0.387029107861499,"Up",FALSE
"TSSK1B",2.64690310250646e-07,1.0705911666548,0.675849323908643,0.411019669179871,0.999999999920651,0.386137394640023,"Up",FALSE
"LOC729307",2.61795751030962e-07,1.06460236027259,0.661148451285401,0.416154789374396,0.999999999920651,0.38074510286474,"Up",FALSE
"AFM",2.61218125582025e-07,1.0634005938402,0.65823415751144,0.417184045090703,0.999999999920651,0.379672309213784,"Up",FALSE
"LOC646736",2.61189131905977e-07,1.06334021271631,0.65808804537819,0.417235747689788,0.999999999920651,0.379618489412994,"Up",FALSE
"RP11-214N1.1",2.60176463414387e-07,1.06122771928626,0.652994930594226,0.419043944537148,0.999999999920651,0.377740430806362,"Up",FALSE
"LOC101927256",2.59899966370932e-07,1.06064972530562,0.651607754929977,0.419538451089719,0.999999999920651,0.377228229517472,"Up",FALSE
"LOC286189",2.59874988108233e-07,1.06059748484279,0.651482512531641,0.419583140843437,0.999999999920651,0.377181970396881,"Up",FALSE
"TRPC5OS",2.59033209931377e-07,1.05883448235143,0.647268828249978,0.42109084042854,0.999999999920651,0.375624205254172,"Up",FALSE
"LOC400541",2.5765364038031e-07,1.05593468383272,0.640392686722643,0.42356863539521,0.999999999920651,0.373076206211152,"Up",FALSE
"CARD18",2.57265219289089e-07,1.055115880757,0.638463317259468,0.424267800601159,0.999999999920651,0.372359927346926,"Up",FALSE
"MAMDC2",2.54057020656541e-07,1.04831281091733,0.622638826983235,0.430068368439823,0.999999999920651,0.366462498662416,"Up",FALSE
"LINC00556",2.52935348366011e-07,1.04591720739307,0.617153011301515,0.432107216388262,0.999999999920651,0.364408480711609,"Up",FALSE
"HIST1H1B",2.52521332519145e-07,1.04503071593874,0.615134297726906,0.432861179517906,0.999999999920651,0.363651361465997,"Up",FALSE
"LOC100128554",2.52289203150737e-07,1.04453314466847,0.614003897339368,0.433284242562767,0.999999999920651,0.363227104855483,"Up",FALSE
"GAFA3",2.51061643193202e-07,1.04189543330636,0.608043333903401,0.43552548206489,0.999999999920651,0.360986429872362,"Up",FALSE
"CYP24A1",2.50154430671609e-07,1.03993908051125,0.603656938035258,0.437186130440822,0.999999999920651,0.359333624326549,"Up",FALSE
"DNAJA1P4 /// DNAJA1P4",2.49301666856273e-07,1.03809468982716,0.599548281089125,0.43875042922501,0.999999999920651,0.357782445660109,"Up",FALSE
"LHFPL3",2.49292554359644e-07,1.03807495230378,0.599504452406304,0.438767162418951,0.999999999920651,0.357765882724247,"Up",FALSE
"BC048997",2.49225158458909e-07,1.03792895498952,0.599180345807407,0.438890932277897,0.999999999920651,0.35764339181931,"Up",FALSE
"METTL21C",2.48448785510052e-07,1.03624472504147,0.595453090892131,0.440318155656746,0.999999999920651,0.356233406888922,"Up",FALSE
"RP11-549J18.1",2.48187520367469e-07,1.03567695130749,0.59420140967986,0.440799043021269,0.999999999920651,0.355759357012517,"Up",FALSE
"KIAA1210",2.47623192256809e-07,1.03444885081555,0.591502294685327,0.441838777975798,0.999999999920651,0.354736170941136,"Up",FALSE
"SYT14",2.470299502669e-07,1.03315528448793,0.58867151250442,0.442933296860908,0.999999999920651,0.353661671037403,"Up",FALSE
"RP11-3L8.3",2.44741250977184e-07,1.02814013192712,0.577814117835441,0.447170394667298,0.999999999920651,0.349526957040768,"Up",FALSE
"LOC100996634",2.44227335545309e-07,1.02700858041446,0.575390040809222,0.44812497215369,0.999999999920651,0.348600853975012,"Up",FALSE
"PRO0471",2.44089537409702e-07,1.02670483235239,0.574740929956691,0.448381123372701,0.999999999920651,0.348352679278752,"Up",FALSE
"LMO7DN",2.4361743134172e-07,1.0256630745088,0.572519808327215,0.449259345531816,0.999999999920651,0.347502879893595,"Up",FALSE
"LOC101930608 /// LOC102723581",2.43378688354878e-07,1.02513561270614,0.571398229192191,0.449703831735923,0.999999999920651,0.347073411976915,"Up",FALSE
"CPB2",2.43309651582708e-07,1.02498300657573,0.571074109649936,0.449832409266922,0.999999999920651,0.346949257973898,"Up",FALSE
"KIRREL3-AS2",2.41833994660519e-07,1.02171231057768,0.564168062405339,0.452585724788051,0.999999999920651,0.344299148444811,"Up",FALSE
"FSCB",2.41695531180655e-07,1.02140455393733,0.563522211848415,0.452844560856862,0.999999999920651,0.344050844226924,"Up",FALSE
"CHRNA9",2.40517563437078e-07,1.0187803173331,0.558042645428522,0.455049967212116,0.999999999920651,0.34194091258897,"Up",FALSE
"SPIC",2.39178710793467e-07,1.0157844968135,0.551847194471199,0.457563912270104,0.999999999920651,0.339548235351372,"Up",FALSE
"AC078842.4 /// AK094915",2.37495019454987e-07,1.01199695900264,0.544105117338289,0.460736394429941,0.999999999920651,0.33654748065852,"Up",FALSE
"LOC646903",2.362887658185e-07,1.00926951534696,0.538592058510459,0.463016809430747,0.999999999920651,0.334403242004723,"Up",FALSE
"BDNF-AS",2.36263864942143e-07,1.00921308894676,0.538478547336616,0.463063950576885,0.999999999920651,0.334359027416665,"Up",FALSE
"RP3-525N10.2",2.3535926599224e-07,1.00715982844045,0.534363024896605,0.464778306957679,0.999999999920651,0.332754150386301,"Up",FALSE
"HAVCR1",2.33617992828965e-07,1.00318870946524,0.526485450956675,0.468088208280636,0.999999999920651,0.32967229914847,"Up",FALSE
"BC034636 /// CTB-113P19.4",2.33574014252641e-07,1.00308809045941,0.526287247890799,0.468171973703259,0.999999999920651,0.329594588141174,"Up",FALSE
"RBM20",2.33335269746115e-07,1.00254158615487,0.525211923010202,0.46862685208872,0.999999999920651,0.329172830165332,"Up",FALSE
"PSCA",2.32480764484708e-07,1.00058169321707,0.521372172803244,0.47025693839337,0.999999999920651,0.32766478794404,"Up",FALSE
"C4orf6",2.32184820490451e-07,0.999901502217022,0.520045622153153,0.470822221529451,0.999999999920651,0.327143047825473,"Up",FALSE
"RP4-633H17.2",2.31712894382204e-07,0.998815326475676,0.51793373827293,0.471724423737158,0.999999999920651,0.326311637386528,"Up",FALSE
"OMD",2.30604339950181e-07,0.996256555698697,0.512989824316157,0.473847440478801,0.999999999920651,0.324361460905868,"Up",FALSE
"IGH /// IGHA1 /// IGHD /// IGHG1 /// IGHG3 /// IGHM /// IGHV3-23 /// IGHV4-31",2.30549938507492e-07,0.996130719678602,0.512747815906917,0.473951760899408,0.999999999920651,0.324265858835015,"Up",FALSE
"OR12D3 /// OR5V1",2.30321867798916e-07,0.995602896922733,0.511733849771446,0.474389247555915,0.999999999920651,0.323865163193656,"Up",FALSE
"ZCCHC13",2.29612954530886e-07,0.993959448786743,0.508588541664972,0.475750504753672,0.999999999920651,0.322620742270331,"Up",FALSE
"SULT1C4",2.29363748266175e-07,0.993380708074001,0.50748516601575,0.47622953963944,0.999999999920651,0.32218366961043,"Up",FALSE
"RP11-108B14.5",2.28791455173351e-07,0.992049644821214,0.504955839334139,0.477330625593087,0.999999999920651,0.321180700351142,"Up",FALSE
"PPFIA4",2.27417340861152e-07,0.98884219083289,0.498908556025737,0.479980086136018,0.999999999920651,0.318776780667426,"Up",FALSE
"RP4-742J24.2",2.2471244708849e-07,0.982480472785231,0.487111133537614,0.485218799428728,0.999999999920651,0.314062381074232,"Up",FALSE
"LOC645188",2.23795873897339e-07,0.980310131480533,0.483145510281051,0.487000973818936,0.999999999920651,0.312470170358738,"Up",FALSE
"DACH2",2.22663057113572e-07,0.977617386476623,0.478266688122372,0.4892084864019,0.999999999920651,0.310506017773224,"Up",FALSE
"BC034444",2.22163121622022e-07,0.976425352973746,0.476121437160658,0.490184418638546,0.999999999920651,0.309640497667473,"Up",FALSE
"RP11-439E19.10",2.21222644928417e-07,0.97417677110842,0.472098867417173,0.492023172799099,0.999999999920651,0.308014442798112,"Up",FALSE
"RP1-102H19.8",2.20185894504975e-07,0.971688664235565,0.467684293938919,0.494054434990299,0.999999999920651,0.306225197810185,"Up",FALSE
"RP11-118G23.2",2.20084159238656e-07,0.971443977786172,0.467252213634107,0.49425400213768,0.999999999920651,0.306049805374384,"Up",FALSE
"C20orf96",2.18396616932571e-07,0.96737126681605,0.46011417285428,0.497570619181557,0.999999999920651,0.303145272015075,"Up",FALSE
"EGLN2",2.17789049711618e-07,0.965898477889325,0.45755770978651,0.498767598082313,0.999999999920651,0.30210176776593,"Up",FALSE
"LINC00684 /// LOC100132304",2.16334105347087e-07,0.962357473335057,0.451464682331604,0.5016402195506,0.999999999920651,0.299607650748615,"Up",FALSE
"LDHD",2.14999397190886e-07,0.959091420688171,0.445911098856708,0.504283131525358,0.999999999920651,0.297325558923914,"Up",FALSE
"RP11-284F21.8",2.14942747984341e-07,0.958952421944486,0.445676147667247,0.504395467262038,0.999999999920651,0.297228824858532,"Up",FALSE
"GALR2",2.14554594138925e-07,0.957999188071171,0.444067954652707,0.505165533670526,0.999999999920651,0.296566288059948,"Up",FALSE
"FSCN2",2.13939008009844e-07,0.956484441538334,0.441523428230595,0.506388076505181,0.999999999920651,0.295516528837797,"Up",FALSE
"FAM110C",2.13676452399034e-07,0.955837265708576,0.440440378247313,0.506909980101746,0.999999999920651,0.295069158252926,"Up",FALSE
"SLC17A8",2.13051286985045e-07,0.954293590569397,0.437866905246519,0.508153810219895,0.999999999920651,0.29400481366245,"Up",FALSE
