"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"NBEAL2",1.59179035166163,2.38290919342107e-47,1.44543133287208e-45,357
"CLPTM1",1.03615011076287,2.40349767166792e-47,1.45384754413321e-45,358
"PHYKPL",0.767441617081261,2.49146556588785e-47,1.50286035736215e-45,359
"MESP2",1.16249704636481,2.52491972484895e-47,1.51478232884105e-45,360
"HSP90B1",-1.75747176092684,2.52522013720443e-47,1.51478232884105e-45,361
"LOC100129361",-0.743807682035521,2.63477778442969e-47,1.57613571607251e-45,362
"TPR",0.700195400522972,2.66632337460267e-47,1.59061247044135e-45,363
"RNPS1",0.726878526921559,2.88985360991201e-47,1.71922472314958e-45,364
"DCAF8",0.899221934533425,2.99517167935796e-47,1.77699843058895e-45,365
"LINC01231",1.23447112174571,3.10746835311476e-47,1.83669608268209e-45,366
"NDUFA6",-0.896413471899297,3.1127566951943e-47,1.83669608268209e-45,367
"C7orf60",-0.958493875759687,3.13833430088351e-47,1.84675623058784e-45,368
"WIZ",1.11506723105293,3.16546776858198e-47,1.85767491947542e-45,369
"RUSC1",0.895928400614933,3.39353903905307e-47,1.98613751055931e-45,370
"CIZ1",1.91033066986574,3.63607200321913e-47,2.12234876629947e-45,371
"PFDN4",-1.05073327407529,3.66774861020352e-47,2.13508322994509e-45,372
"ZNF589",1.33854409815549,4.35435959307697e-47,2.52798008010943e-45,373
"INPP5B",1.04476344230776,4.72329594586544e-47,2.73483886919027e-45,374
"NEURL4",1.30298368499091,4.78865933954446e-47,2.76529114660894e-45,375
"VHL",1.63568116053001,4.88982682797724e-47,2.81620212659168e-45,376
"MUT",-0.887842710193318,4.99744036515835e-47,2.87054565271894e-45,377
"SUMO1",-0.656257213524582,5.31920037641573e-47,3.04728264950483e-45,378
"TNK1",0.823722096035133,5.47409535589408e-47,3.12774498501019e-45,379
"NFATC2IP",1.21492498730844,5.54400446347088e-47,3.15935306990689e-45,380
"SMIM15",-0.724037899262746,5.67678867678749e-47,3.22653172692475e-45,381
"ITPR3",1.34986201092553,5.83345958621129e-47,3.30689966857082e-45,382
"NLGN2",0.96449392477337,5.87812406403897e-47,3.32351897145598e-45,383
"PTBP1",0.689924407541502,7.03663626023046e-47,3.96818641185653e-45,384
"SEC24C",0.832074041467588,7.55962681980822e-47,4.25204464371291e-45,385
"COPS2",-0.700233600904675,7.77801765504155e-47,4.36354850569753e-45,386
"FANCC",0.683897981457636,8.14564192641308e-47,4.5579812898314e-45,387
"CDH22",0.955436857299252,1.05099788616261e-46,5.86581423320912e-45,388
"SEP15",-0.918781166046929,1.11149811193307e-46,6.18752997786905e-45,389
"PHF8",0.865387119621041,1.13084169254972e-46,6.27907098773439e-45,390
"LOC101929668",1.34025078069396,1.27712563421692e-46,7.07318557774104e-45,391
"DARS",-0.989251877650007,1.2829569754033e-46,7.08735543427512e-45,392
"RPAP1",0.836050574416456,1.34351437283446e-46,7.4030034971324e-45,393
"CETN3",-0.96481360835985,1.41533616302146e-46,7.77896056097202e-45,394
"PIP4K2B",0.736609631470051,1.44700935122339e-46,7.9329082280361e-45,395
"TRIP10",1.23665294642465,1.49626772439898e-46,8.18224181107571e-45,396
"TPCN1",1.45263210641939,1.57015775833699e-46,8.56467663898927e-45,397
"SRP9",-0.810662690728776,1.68633854719478e-46,9.17529176871933e-45,398
"PHF12",0.930314763657409,1.78844317665336e-46,9.70645037354099e-45,399
"LAMTOR3",-0.75052710524605,1.81037913171938e-46,9.80094002434579e-45,400
"LOC644794",1.87388775750687,1.85315161267687e-46,1.00074808410268e-44,401
"SHKBP1",1.35377112774204,1.88969918000505e-46,1.01794616276143e-44,402
"CTSZ",-2.06107235450552,1.95664420992296e-46,1.05139281304918e-44,403
"PDCD10",-0.849761911993376,2.08923707655317e-46,1.11986210130591e-44,404
"LOC642533",1.66309805843467,2.10405410822814e-46,1.12501954848593e-44,405
"COX11",-0.979837712500954,2.12649641930831e-46,1.13300568328794e-44,406
"TBC1D14",0.795168483029176,2.12945422811449e-46,1.13300568328794e-44,407
"ORC4",-0.760112815086065,2.25672027196643e-46,1.19777640905473e-44,408
"ACAD9",0.669901220443135,2.34222062940099e-46,1.24011705940534e-44,409
"LOC101927513",0.936444945383789,2.44068187261526e-46,1.28909673052399e-44,410
"CSNK1A1",-0.565838933845166,2.47825718153398e-46,1.30575813299558e-44,411
"UBL3",-1.21054205631714,2.60388200218264e-46,1.36861807663265e-44,412
"NFU1",-0.820583929548948,2.74061982789959e-46,1.43700054172314e-44,413
"BET1L",0.834175469263484,2.96280119349228e-46,1.54873585805353e-44,414
"ZFC3H1",0.872473484850766,2.96802300204209e-46,1.54873585805353e-44,415
"TMEM126B",-0.964063129302364,3.05093240428655e-46,1.58817166381792e-44,416
"PPP2R4",0.919837002947162,3.10103310051821e-46,1.61038061850652e-44,417
"MPV17L",1.18253737141911,3.18588165481841e-46,1.65048486208356e-44,418
"MOGS",0.756535457796291,3.27948214222087e-46,1.69492090190437e-44,419
"UBE2V2",-0.874934895195109,3.6723969605734e-46,1.89347038526707e-44,420
"ERAL1",0.714860339850492,4.02463082478223e-46,2.07015155607266e-44,421
"PHRF1",1.50802115212424,4.07443249008695e-46,2.09080179082542e-44,422
"YWHAH",0.838141811588859,4.14134459858836e-46,2.12011388374541e-44,423
"FAM168B",0.894818751601934,4.16214969946929e-46,2.12573942787753e-44,424
"ZNF236",0.858317367112117,4.59946868454868e-46,2.34356457326827e-44,425
"C8orf59",-0.986009087968766,5.65573610180389e-46,2.87499918508364e-44,426
"ENGASE",0.728005657472307,5.97825576966804e-46,3.03182971176022e-44,427
"NEU3",0.826990956294033,6.88314350109237e-46,3.48258113355503e-44,428
"URM1",0.743728241972226,7.33138200455682e-46,3.7007244127897e-44,429
"DHX38",1.4436113389216,7.35473768152724e-46,3.70388010449936e-44,430
"PKM",1.40249916462601,7.40604952609469e-46,3.72106734309932e-44,431
"ZNF148",-1.00763770810424,7.47944497005067e-46,3.74924492653813e-44,432
"CTDSP2",0.825290565197361,8.71293490233573e-46,4.35747356374319e-44,433
"ZER1",1.69565180414514,8.83568407157596e-46,4.40868061221146e-44,434
"TMEM214",0.891437864869986,8.85927707962941e-46,4.41029069331896e-44,435
"ACAP3",1.37272694898286,9.01752786132455e-46,4.47877444580237e-44,436
"AGRN",1.31341856186757,9.56319081087024e-46,4.73892212836144e-44,437
"MLEC",-1.1617967389363,1.01124113969939e-45,4.99964084022607e-44,438
"SOGA1",1.40115302232425,1.08099155471378e-45,5.33231711100843e-44,439
"HKR1",1.04713393614658,1.40000687424521e-45,6.89026110495002e-44,440
"RECQL",-0.638520020630592,1.54880885578259e-45,7.60531876915467e-44,441
"NUP54",-0.720764102080287,1.58472300305212e-45,7.75096371406445e-44,442
"FAM98C",0.628757956965564,1.585627765103e-45,7.75096371406445e-44,443
"HIST1H1B",-2.49292396089617,1.59832523080357e-45,7.79543533176832e-44,444
"RNF13",-1.15488663818008,1.8378608150068e-45,8.94356762898252e-44,445
"TROAP",1.33514285892076,1.87294398784809e-45,9.09385696341935e-44,446
"HAUS3",-0.690344718962042,1.90697328073756e-45,9.23836832088854e-44,447
"GABBR1",1.94368133625879,1.93857764493111e-45,9.37051314754091e-44,448
"SF3B3",0.861281024628997,2.10366203900211e-45,1.01363904225331e-43,449
"TRAPPC8",-0.717435103200567,2.11102956301667e-45,1.01363904225331e-43,450
"BAP1",0.860744096343959,2.11106538007962e-45,1.01363904225331e-43,451
"AGPAT6",0.983940078163465,2.12722019394683e-45,1.01913613495395e-43,452
"SELK",-0.968412101579658,2.32062075440998e-45,1.10933868513793e-43,453
"RECQL4",1.1496367420066,2.33644785096064e-45,1.11444445402098e-43,454
"DHRS1",0.898133194194181,2.42508163783541e-45,1.15417896411705e-43,455
"CAMK2B",0.804182765377833,2.43116490030257e-45,1.154536752545e-43,456
"ZNF282",1.30893525524948,2.51905734191971e-45,1.19365835315692e-43,457
"C3orf38",-0.93773329597475,2.61133468994166e-45,1.23468237359578e-43,458
"MAVS",1.43954321250311,2.67328856698589e-45,1.26122143612373e-43,459
"SPATS2",-1.30561825029208,2.88418979844928e-45,1.35776369750911e-43,460
"ABCA7",1.33833296307685,3.1012963730152e-45,1.4568020164348e-43,461
"ASB16-AS1",0.982381094590778,3.20082111719339e-45,1.50029829638145e-43,462
"PLD2",0.872405396221891,3.26132069877045e-45,1.52535420587201e-43,463
"SUPT6H",1.4071671915732,3.41205481620087e-45,1.59241480700064e-43,464
"RSAD1",0.708447579014691,3.74396152404474e-45,1.74355885598256e-43,465
"FASTK",0.592567508044076,3.88807424829617e-45,1.80678643448184e-43,466
"KLK3",1.07539173464063,3.97791217489379e-45,1.84457576332602e-43,467
"B3GAT3",1.07343868859089,4.41508343636376e-45,2.04070605424127e-43,468
"NDUFB5",-0.77687788872,4.41972357164238e-45,2.04070605424127e-43,469
"UBE2D3",-0.545992692230507,4.44585272527512e-45,2.04840299501772e-43,470
"BAHD1",0.893604352868778,4.46319595223698e-45,2.05202777804017e-43,471
"ARHGAP4",1.08076045685244,4.55449174261728e-45,2.08956607386392e-43,472
"NAA35",-0.96940073940426,4.74395980039608e-45,2.17189110946252e-43,473
"TRIM21",0.974627834253662,5.40333386045199e-45,2.46854841240692e-43,474
"DNAJB2",1.24849319317572,5.81016639867456e-45,2.64882428133258e-43,475
"RBM6",1.1806615555002,5.86097569656425e-45,2.66637455271216e-43,476
"PIP5K1C",1.10253577732419,6.35670498696874e-45,2.88583745267942e-43,477
"ASB16",1.5443861035244,6.60186600858042e-45,2.99086628484956e-43,478
"SLC16A7",-2.18792644967404,6.78276946665168e-45,3.06640653027854e-43,479
"SPATA32",1.47473436683139,7.0894239166065e-45,3.1983640607107e-43,480
"TXNDC9",-0.819904087155533,7.11581085397348e-45,3.20359426284399e-43,481
"ZNF687",1.67916549237258,7.80673079098092e-45,3.50736006802265e-43,482
"RP1-20C7.6",1.55818319401707,8.08445168121825e-45,3.62461286038885e-43,483
"LOC100129129",1.125261052825,9.47898853088977e-45,4.24106398009128e-43,484
"RXRB",0.681411484076545,1.05748060656333e-44,4.72159639899567e-43,485
"CMBL",0.987851583699755,1.09127933668513e-44,4.86248025430381e-43,486
"COPS7B",1.10378589524889,1.20510389845099e-44,5.35862934721894e-43,487
"CAPN15",1.14303313512165,1.21464382740021e-44,5.38998198408843e-43,488
"KMT2B",0.996127823540375,1.3726619251967e-44,6.07873087732813e-43,489
"FAM111B",-2.36840811151232,1.51298228617133e-44,6.68645538919188e-43,490
"SREBF2",1.20106759736224,1.52699350155694e-44,6.73463223548177e-43,491
"FLOT2",0.883786650611346,1.60482534194624e-44,7.06351479265159e-43,492
"LOC441124",2.08863597255552,1.61232718040642e-44,7.08213896383389e-43,493
"TMEM167A",-0.813854789699376,1.70077214181014e-44,7.45551026941269e-43,494
"GLYR1",0.733071746977994,1.78505366286785e-44,7.80915900391985e-43,495
"RAP2C",-0.735180147647366,1.94264316510418e-44,8.48143906055061e-43,496
"POLM",1.88731123074853,1.98912031314878e-44,8.66688136443395e-43,497
"SLC38A10",0.868755819819167,2.05328651609358e-44,8.9284978927724e-43,498
"USP7",0.7930257768608,2.10364930514087e-44,9.12916346750011e-43,499
"NRD1",0.55711365076448,2.11542904046035e-44,9.16192317423379e-43,500
"UHRF1BP1L",-0.819664264848832,2.68044517419186e-44,1.15858363766716e-42,501
"RAB11FIP3",0.79821208814276,2.71004127945848e-44,1.16904270730425e-42,502
"CACTIN",0.86189619018805,2.86487142168841e-44,1.23337555937699e-42,503
"THAP1",-0.726525764986279,2.89767267987625e-44,1.24502186275238e-42,504
"SARS2",0.86819851281596,2.99807075787264e-44,1.28560836161845e-42,505
"ZFP91",0.671823713251333,3.13072457427829e-44,1.33983874814222e-42,506
"MTMR3",0.753565790379141,3.14410020961814e-44,1.34290907375307e-42,507
"SYNCRIP",-1.41559797799239,3.29800457478039e-44,1.40587183202499e-42,508
"TOMM40",0.868855671475245,3.53827047732085e-44,1.50532902134348e-42,509
"TBC1D22B",0.880723125928318,3.73343451660979e-44,1.58524557759186e-42,510
"IL11RA",1.11113256156032,3.77710279918392e-44,1.60064894552501e-42,511
"CENPB",0.871728196357103,3.98131849960479e-44,1.68389554900277e-42,512
"MAP4K1",1.16561810734821,4.1086912997786e-44,1.73438031377594e-42,513
"DNAJC9-AS1",1.41211092540321,4.14849184106531e-44,1.74777414043326e-42,514
"SLC17A9",1.42951556160331,4.17354132544437e-44,1.75491334762132e-42,515
"TRPC4AP",0.731197634891141,4.18604082421473e-44,1.75675802419322e-42,516
"DLGAP4",1.03816940353606,4.43595983844781e-44,1.85804081821252e-42,517
"LOC101928635",1.20100751622985,4.57372172808967e-44,1.91204525138575e-42,518
"POLR2A",1.20554388550388,4.87591679149741e-44,2.03445044546968e-42,519
"C5orf28",-0.83516614472388,5.09367951681961e-44,2.1212236526294e-42,520
"SBF1",1.18924989450177,5.12405736900428e-44,2.12977854751992e-42,521
"LYRM5",-0.972613363174311,5.30414026078004e-44,2.20040531316459e-42,522
"PSMA4",-0.644537535166193,5.34379546003462e-44,2.2126174127543e-42,523
"CNOT3",1.16658587282972,5.4149573177748e-44,2.23672705234543e-42,524
"SMNDC1",-0.644073144287771,5.42268160924197e-44,2.23672705234543e-42,525
"LMF2",0.745929427352239,5.7183410975122e-44,2.35245635083144e-42,526
"C11orf54",-0.861707537465485,5.72498035967753e-44,2.35245635083144e-42,527
"FBXL6",1.10683589700303,5.86679654459463e-44,2.40616437828024e-42,528
"CNBP",-0.535032970342637,6.05862187523249e-44,2.48014095856634e-42,529
"MBTPS1",0.700383654872694,6.32734405993915e-44,2.58525727581099e-42,530
"KDM5C",0.926730947686782,7.53895870592012e-44,3.07450378110546e-42,531
"NBPF1",0.856433688007844,7.67244876638084e-44,3.12306161721762e-42,532
"FBRS",1.0997434743313,7.9016509496494e-44,3.21032366444011e-42,533
"ZNF592",0.614102445907749,8.32213774015777e-44,3.37482945249282e-42,534
"LOC100507156",1.32349927466467,8.6711086453146e-44,3.50977304138856e-42,535
"TRIM26",1.00023480909719,8.75310882149233e-44,3.53635394644433e-42,536
"SLC25A39",0.816749322362799,8.86015751285711e-44,3.57293688903018e-42,537
"ZNF124",-1.312689096514,9.81009430304917e-44,3.94865412885743e-42,538
"PRR12",1.31552527269767,1.02914294693537e-43,4.13471067085072e-42,539
"UBTF",0.683509917922658,1.03533471325723e-43,4.15188392881208e-42,540
"ATF1",-0.841113051423917,1.03808920746508e-43,4.15523508089765e-42,541
"MUC5AC",1.58042757516351,1.08778829437095e-43,4.34613570380127e-42,542
"LZTR1",0.786447589214757,1.276722538921e-43,5.09160710503394e-42,543
"AREL1",0.761012858785636,1.28511735490319e-43,5.1137519305083e-42,544
"NDUFA4",-0.89898268390777,1.28830717948942e-43,5.1137519305083e-42,545
"CREB1",-0.730013460231946,1.28935975712654e-43,5.1137519305083e-42,546
"RHBDD2",0.734835132150439,1.30495888451987e-43,5.16615807025187e-42,547
"PSMD3",1.06880836165698,1.36084891625427e-43,5.37758819005223e-42,548
"RPS6KA4",1.08819558579045,1.46130340258291e-43,5.75499440269729e-42,549
"TNPO1",-0.80435501071947,1.46167024774117e-43,5.75499440269729e-42,550
"EPN1",1.69120465209645,1.47864784423367e-43,5.81127387783667e-42,551
"USP49",1.06119548248165,1.51925667130137e-43,5.96005493062159e-42,552
"ABL1",0.904073665984238,1.54019250764882e-43,6.03126017235718e-42,553
"FKBP3",-0.753455692212731,1.55454022295594e-43,6.0764564130164e-42,554
"GBA2",0.994502114286447,1.65066493236217e-43,6.44056740726178e-42,555
"FANCA",1.12187042087838,1.70327216460516e-43,6.63387746843969e-42,556
"UNKL",1.04020999172328,1.73269281076517e-43,6.73634880020104e-42,557
"KCTD2",0.652201932565117,1.91551455196902e-43,7.43377555965754e-42,558
"TAF1C",0.979740161393263,1.92279367619959e-43,7.44867568123474e-42,559
"XDH",0.970214249458234,1.98803745295417e-43,7.68766982923616e-42,560
"STK25",0.722152370835191,2.04190864304533e-43,7.88191295278907e-42,561
"COMMD8",-0.853578695914412,2.18305612868437e-43,8.41175809015302e-42,562
"GPR137",1.00675713274901,2.36673642013813e-43,9.10331743838209e-42,563
"FLNA",1.40413792552178,2.44870283543209e-43,9.40189005341879e-42,564
"WDR89",0.7562457653798,2.47527302187946e-43,9.48708624580527e-42,565
"SLC29A1",1.3074661717668,2.63354656615822e-43,1.00758747155753e-41,566
"MRPL32",-0.811601463501222,2.78675263663764e-43,1.06432325125905e-41,567
"UBXN11",1.52787727593111,2.8007342037636e-43,1.06777991518487e-41,568
"AP1M1",0.768497015569059,2.81346674835443e-43,1.0707490761971e-41,569
"ATXN7L3",0.963175005599387,2.84613038442834e-43,1.08127988552273e-41,570
"CAPNS1",0.873789996844613,2.85942272926969e-43,1.08442730652076e-41,571
"ZNF836",0.964252446935,2.87212541841837e-43,1.08734048838898e-41,572
"VPS52",0.625413209124358,3.00298967342927e-43,1.13489950049059e-41,573
"INPP5D",0.992339770680219,3.05586569261401e-43,1.15198189407497e-41,574
"LOC155060",1.58520291562901,3.05882978108108e-43,1.15198189407497e-41,575
"BC039122",1.02966974109892,3.17470016639379e-43,1.193543960126e-41,576
"ARHGDIA",0.943772651895811,3.7007262034697e-43,1.38889473026233e-41,577
"KLC4",0.81307405006868,4.0471214437937e-43,1.5162701533798e-41,578
"FAM160B2",0.980630788118506,4.08233353510536e-43,1.52682094477904e-41,579
"KDELR1",0.605500244441569,4.43273187338574e-43,1.65501394341669e-41,580
"ACBD4",1.30328052586502,4.54141924035842e-43,1.69267527796836e-41,581
"IQGAP3",1.52403678267239,4.67120845584322e-43,1.73805874761658e-41,582
"BECN1",0.565846981044055,4.78304806470938e-43,1.77661931117121e-41,583
"CORO7",1.071546869143,4.91698783260827e-43,1.82324266293034e-41,584
"SLC12A9",0.747337597890579,5.67743210653368e-43,2.10162038063225e-41,585
"DCTN6",-0.729152025992245,5.876563332564e-43,2.17162080147907e-41,586
"MYO9B",0.746112671779906,6.07916978976252e-43,2.24266476656401e-41,587
"INIP",-0.670559767843978,6.12547391141064e-43,2.2559036998571e-41,588
"CAMK2G",0.774851864743873,6.26855533502286e-43,2.30467853616163e-41,589
"C1D",-0.85764167290449,6.37244725872018e-43,2.33890415911162e-41,590
"WDR6",0.815554721141557,6.41980407991988e-43,2.35229877073883e-41,591
"HMG20B",0.748810870610165,6.44502258044036e-43,2.3575500672202e-41,592
"VPS26A",-0.483023964890661,7.68117271627139e-43,2.80498811417971e-41,593
"SYMPK",1.2436249701344,1.01652092829562e-42,3.70585197007434e-41,594
"ZSCAN22",0.644746213162721,1.02897969184671e-42,3.74496726503202e-41,595
"ADAT3",0.885975140491131,1.06069751984146e-42,3.85392697855147e-41,596
"WDTC1",0.730359953906232,1.14274148477986e-42,4.14506982460767e-41,597
"TNK2",1.2974872983596,1.19315511017057e-42,4.32069797838525e-41,598
"TMEM198",1.1927866814876,1.23343849931608e-42,4.4591169787462e-41,599
"PPP1R15A",1.00550167784202,1.24643909899333e-42,4.49860644811676e-41,600
"PFKL",0.882889641238325,1.26878875322503e-42,4.57165065741896e-41,601
"RAB1B",0.732235153215459,1.2931684465655e-42,4.65175460305246e-41,602
"IKBKG",0.66115898148129,1.35683252154488e-42,4.87267135224781e-41,603
"HNRNPUL1",0.85136894374808,1.48922645976499e-42,5.33927135533291e-41,604
"PDCD11",0.787395356480637,1.55858174861001e-42,5.57869219275204e-41,605
"SAMD4B",1.02838613043674,1.6467699924472e-42,5.88462115287857e-41,606
"MBD3",0.740463374545509,1.76300828508085e-42,6.28961192972419e-41,607
"TBC1D13",0.684242404031461,1.79823605085021e-42,6.40473711861207e-41,608
"RNH1",0.986149827126632,1.8983879736781e-42,6.75034344334962e-41,609
"LOC100287497",1.99272316450322,1.92782359354128e-42,6.84377375707155e-41,610
"FNBP4",0.864841862089816,2.03287270213223e-42,7.20488680272886e-41,611
"TWSG1",-1.14447054273699,2.1174345378949e-42,7.49232760099902e-41,612
"MYBBP1A",0.725887532493147,2.18436576755207e-42,7.71654823757586e-41,613
"LRRC52",1.91058808860275,2.18831980911859e-42,7.71792597173666e-41,614
"SDR39U1",0.586043041473413,2.20069761031486e-42,7.74896044737695e-41,615
"SNAPC4",1.34691710112467,2.22207645332912e-42,7.81153662286398e-41,616
"FKSG49",0.847454017903595,2.40325046859073e-42,8.43474698498092e-41,617
"PPP2R3C",-0.651685204295242,2.46889735835541e-42,8.6511282031046e-41,618
"ZNF746",0.777362288435079,2.69775883662053e-42,9.43779767480089e-41,619
"BMS1P5",1.34175154493303,2.87988754925611e-42,1.00587040127647e-40,620
"GRIPAP1",1.33429594522793,2.99274981128112e-42,1.04360703966655e-40,621
"ENY2",-0.790687521635219,3.02544563120142e-42,1.05331230134513e-40,622
"RAF1",0.515634038211662,3.03611564556497e-42,1.05533040617511e-40,623
"TBC1D25",0.992941870267476,3.27082290553666e-42,1.13509086569545e-40,624
"ATAT1",1.56888898507981,3.28349135372888e-42,1.13766408423998e-40,625
"BRMS1",0.554149787654845,3.30744435231401e-42,1.14413270685878e-40,626
"TOP3B",1.91373668460126,3.32776481207905e-42,1.14932610854182e-40,627
