,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
990,15444,WWOX,ENSG00000186153,7137,GPNMB,ENSG00000136235,0.9991106033325196,0.002443630742344788,10
3891,15444,WWOX,ENSG00000186153,3782,CD69,ENSG00000110848,0.9991120338439942,0.000898894957996925,10
3700,15444,WWOX,ENSG00000186153,7677,CD27,ENSG00000139193,0.999112731218338,0.0024538691910981725,10
2810,15444,WWOX,ENSG00000186153,6845,BTF3L4,ENSG00000134717,0.9991148471832275,0.0011566751330978648,10
3333,15444,WWOX,ENSG00000186153,12423,MT1E,ENSG00000169715,0.9991335570812225,0.001755915866106634,10
3803,15444,WWOX,ENSG00000186153,13505,UBE2C,ENSG00000175063,0.9991380333900451,0.0022548175433556557,10
3676,15444,WWOX,ENSG00000186153,17089,COL5A2,ENSG00000204262,0.999141001701355,0.0014834919462334225,10
3294,15444,WWOX,ENSG00000186153,17337,MT1H,ENSG00000205358,0.9991419315338135,0.0014784335212983553,10
3830,15444,WWOX,ENSG00000186153,5039,TGFBI,ENSG00000120708,0.9991442084312439,0.002217666093167172,10
3840,15444,WWOX,ENSG00000186153,13224,C1QA,ENSG00000173372,0.9991461157798767,0.0009576717850912061,10
104,15444,WWOX,ENSG00000186153,6420,SNRPA1,ENSG00000131876,0.9991527259349823,0.00038196513060925584,10
3656,15444,WWOX,ENSG00000186153,34,TMEM176A,ENSG00000002933,0.9991540670394897,0.0019361145060539495,10
2414,15444,WWOX,ENSG00000186153,3062,MRPL4,ENSG00000105364,0.9991706073284149,0.002318012776650093,10
1900,15444,WWOX,ENSG00000186153,7119,MED4,ENSG00000136146,0.9991726517677307,0.0004677401536701811,10
3686,15444,WWOX,ENSG00000186153,9042,SERPING1,ENSG00000149131,0.9991742551326752,0.0021299019775163058,10
3644,15444,WWOX,ENSG00000186153,13484,P2RY14,ENSG00000174944,0.9991808116436005,0.0012616024281295148,10
3056,15444,WWOX,ENSG00000186153,451,SEC63,ENSG00000025796,0.9991827785968781,0.0005173347179387379,10
1036,15444,WWOX,ENSG00000186153,2784,GSPT1,ENSG00000103342,0.9991907417774201,0.00040435782884123777,10
3910,15444,WWOX,ENSG00000186153,15938,DPYD,ENSG00000188641,0.9991984665393829,0.0011974930877317806,10
3701,15444,WWOX,ENSG00000186153,4480,EPAS1,ENSG00000116016,0.9992024660110473,0.0019710015743331557,10
3775,15444,WWOX,ENSG00000186153,10922,RBM47,ENSG00000163694,0.9992036461830139,0.0018795056929729358,10
2674,15444,WWOX,ENSG00000186153,6182,ENSG00000130402,ENSG00000130402,0.999215567111969,0.002097110619622143,10
2842,15444,WWOX,ENSG00000186153,2358,ZC3H14,ENSG00000100722,0.9992178857326508,0.00168685962765945,10
299,15444,WWOX,ENSG00000186153,7786,TMX1,ENSG00000139921,0.9992196142673493,0.00033864111176650657,10
483,15444,WWOX,ENSG00000186153,10903,PSMD6,ENSG00000163636,0.999232804775238,0.00032903232964946066,10
635,15444,WWOX,ENSG00000186153,4177,TCERG1,ENSG00000113649,0.9992365658283233,0.00039377176548144137,10
3728,15444,WWOX,ENSG00000186153,16950,DMD,ENSG00000198947,0.9992422580718994,0.001006076879463273,10
3739,15444,WWOX,ENSG00000186153,8715,ARHGAP18,ENSG00000146376,0.9992429196834565,0.001779092571286954,10
2335,15444,WWOX,ENSG00000186153,2231,HMOX1,ENSG00000100292,0.9992432832717896,0.001744396000597721,10
3900,15444,WWOX,ENSG00000186153,1101,SLC44A1,ENSG00000070214,0.9992435574531555,0.002001240833373396,10
885,15444,WWOX,ENSG00000186153,13546,ENSG00000175265,ENSG00000175265,0.9992509603500366,0.00201026116983818,10
3408,15444,WWOX,ENSG00000186153,6906,ADAM19,ENSG00000135074,0.9992537021636962,0.0013261570246782765,10
3034,15444,WWOX,ENSG00000186153,8064,BRD4,ENSG00000141867,0.9992636561393737,0.0017831500038110934,10
173,15444,WWOX,ENSG00000186153,2316,CNIH1,ENSG00000100528,0.9992641687393189,0.0003141804269013729,10
3783,15444,WWOX,ENSG00000186153,17474,GPX3,ENSG00000211445,0.9992692589759826,0.0015690395229525664,10
2371,15444,WWOX,ENSG00000186153,6034,DCTD,ENSG00000129187,0.9992695748806,0.002012681259062563,10
3726,15444,WWOX,ENSG00000186153,4541,ASH1L,ENSG00000116539,0.9992734491825104,0.0011941197328734026,10
3630,15444,WWOX,ENSG00000186153,525,TIMP2,ENSG00000035862,0.9992747187614441,0.001895135070407988,10
1349,15444,WWOX,ENSG00000186153,18164,C12orf75,ENSG00000235162,0.9992801606655121,0.001919527173051844,10
420,15444,WWOX,ENSG00000186153,8249,HDGF,ENSG00000143321,0.9992809653282165,0.00038199302721715557,10
442,15444,WWOX,ENSG00000186153,8523,EIF2A,ENSG00000144895,0.9992816627025605,0.00028456434508248164,10
3885,15444,WWOX,ENSG00000186153,3281,GLCCI1,ENSG00000106415,0.9992820501327515,0.0019053394795682968,10
3926,15444,WWOX,ENSG00000186153,19300,CD24,ENSG00000272398,0.9992840409278869,0.0012468882989043503,10
219,15444,WWOX,ENSG00000186153,5736,UBA2,ENSG00000126261,0.9992841899394989,0.0003779375208254116,10
26,15444,WWOX,ENSG00000186153,6289,UBA1,ENSG00000130985,0.999284291267395,0.0018068505205266934,10
1254,15444,WWOX,ENSG00000186153,5037,EXOSC8,ENSG00000120699,0.999284428358078,0.0009292555599101004,10
3550,15444,WWOX,ENSG00000186153,5548,MT1G,ENSG00000125144,0.9992863059043884,0.0012851321358260906,10
3198,15444,WWOX,ENSG00000186153,6670,MKRN1,ENSG00000133606,0.999291467666626,0.0003523211381524811,10
3919,15444,WWOX,ENSG00000186153,463,PRKCH,ENSG00000027075,0.9992940247058868,0.0015799869465896726,10
3722,15444,WWOX,ENSG00000186153,14262,MYADM,ENSG00000179820,0.9993039309978485,0.001772182599892594,10
1016,15444,WWOX,ENSG00000186153,1621,WBP11,ENSG00000084463,0.9993045687675476,0.0003135656985449507,10
3718,15444,WWOX,ENSG00000186153,11347,CYBB,ENSG00000165168,0.999307781457901,0.0018707951190156825,10
2174,15444,WWOX,ENSG00000186153,6552,FCRL2,ENSG00000132704,0.9993116915225982,0.0011769240033987472,10
2618,15444,WWOX,ENSG00000186153,10806,COL6A3,ENSG00000163359,0.9993122279644012,0.0016983203554430768,10
221,15444,WWOX,ENSG00000186153,6241,TRIM28,ENSG00000130726,0.9993147134780884,0.0004255193088646202,10
2867,15444,WWOX,ENSG00000186153,8070,PRDM15,ENSG00000141956,0.9993185520172119,0.0013537404674402698,10
3929,15444,WWOX,ENSG00000186153,5856,KLF2,ENSG00000127528,0.9993233561515809,0.0008563502288783906,10
5,15444,WWOX,ENSG00000186153,6933,HILPDA,ENSG00000135245,0.9993236064910889,0.0008843433541353341,10
3367,15444,WWOX,ENSG00000186153,7283,ENPP2,ENSG00000136960,0.999324744939804,0.0017819651204095085,10
3623,15444,WWOX,ENSG00000186153,16060,ENSG00000189171,ENSG00000189171,0.9993288695812226,0.0016785430184043824,10
718,15444,WWOX,ENSG00000186153,13117,DCP2,ENSG00000172795,0.9993289828300476,0.0014576349965205611,10
1633,15444,WWOX,ENSG00000186153,2283,ACO2,ENSG00000100412,0.9993325471878052,0.0016042378789784038,10
170,15444,WWOX,ENSG00000186153,10859,STT3B,ENSG00000163527,0.9993490636348724,0.00031681486275296163,10
1325,15444,WWOX,ENSG00000186153,7513,KIF11,ENSG00000138160,0.9993516087532044,0.0017360938220001435,10
3590,15444,WWOX,ENSG00000186153,5084,SCPEP1,ENSG00000121064,0.9993528366088867,0.0010118184458232772,10
3805,15444,WWOX,ENSG00000186153,2661,TNFSF13B,ENSG00000102524,0.9993557929992676,0.001722354644957153,10
2353,15444,WWOX,ENSG00000186153,6719,LOXL2,ENSG00000134013,0.9993566691875457,0.0008899884806654781,10
3632,15444,WWOX,ENSG00000186153,3038,EBI3,ENSG00000105246,0.9993613004684448,0.0013587494046763589,10
3781,15444,WWOX,ENSG00000186153,10193,ENSG00000159403,ENSG00000159403,0.999364560842514,0.0016602679880962426,10
2868,15444,WWOX,ENSG00000186153,10160,SNF8,ENSG00000159210,0.9993762254714966,0.00031664974218255625,10
38,15444,WWOX,ENSG00000186153,5516,GLO1,ENSG00000124767,0.9993764400482178,0.00034433922944443154,10
805,15444,WWOX,ENSG00000186153,7346,ENSG00000137312,ENSG00000137312,0.999377715587616,0.00036090855534630026,10
1808,15444,WWOX,ENSG00000186153,5557,RAP2A,ENSG00000125249,0.9993794441223145,0.0017164051461438777,10
860,15444,WWOX,ENSG00000186153,1190,SMC1A,ENSG00000072501,0.999390184879303,0.0002875942207931738,10
284,15444,WWOX,ENSG00000186153,19086,NCOA4,ENSG00000266412,0.9993936240673065,0.0002327513160798359,10
1253,15444,WWOX,ENSG00000186153,15663,MT1X,ENSG00000187193,0.9993941605091095,0.0011106891655110664,10
3597,15444,WWOX,ENSG00000186153,9596,PITPNC1,ENSG00000154217,0.9993947386741638,0.0006532648179619524,10
3533,15444,WWOX,ENSG00000186153,8467,CTDSP1,ENSG00000144579,0.9993949353694915,0.0012893046611902202,10
2227,15444,WWOX,ENSG00000186153,9402,DCLRE1C,ENSG00000152457,0.9994032323360443,0.0008692375475985549,10
3801,15444,WWOX,ENSG00000186153,3539,LGALS3BP,ENSG00000108679,0.999403303861618,0.0014467707099954624,10
3520,15444,WWOX,ENSG00000186153,2212,TIMP3,ENSG00000100234,0.999406498670578,0.0011389423827419729,10
3740,15444,WWOX,ENSG00000186153,5259,CALD1,ENSG00000122786,0.9994071662425995,0.0015293927612582178,10
3201,15444,WWOX,ENSG00000186153,2014,SH2D3C,ENSG00000095370,0.999407809972763,0.0005018731491895172,10
1444,15444,WWOX,ENSG00000186153,16760,YTHDF2,ENSG00000198492,0.999409681558609,0.00029341587322508176,10
411,15444,WWOX,ENSG00000186153,11006,SLBP,ENSG00000163950,0.9994125306606293,0.00028665786863198665,10
333,15444,WWOX,ENSG00000186153,1392,UBE2A,ENSG00000077721,0.999413937330246,0.00023483581983331067,10
1345,15444,WWOX,ENSG00000186153,15692,COL4A1,ENSG00000187498,0.9994147658348084,0.001594311211982142,10
1606,15444,WWOX,ENSG00000186153,4386,FN1,ENSG00000115414,0.999422013759613,0.0014887254161975551,10
3842,15444,WWOX,ENSG00000186153,6848,DSC2,ENSG00000134755,0.9994274795055389,0.000498849083439967,10
2480,15444,WWOX,ENSG00000186153,2259,TXN2,ENSG00000100348,0.9994320333003998,0.0010613320976774504,10
3690,15444,WWOX,ENSG00000186153,7551,PPIG,ENSG00000138398,0.9994409918785095,0.001421313084831844,10
3138,15444,WWOX,ENSG00000186153,3056,TGFB1,ENSG00000105329,0.9994438946247101,0.0012941662884197029,10
1592,15444,WWOX,ENSG00000186153,2611,ENSG00000102103,ENSG00000102103,0.9994445860385894,0.0012718288405413726,10
740,15444,WWOX,ENSG00000186153,10606,USP1,ENSG00000162607,0.9994459450244904,0.00025168060409451026,10
3853,15444,WWOX,ENSG00000186153,10124,FCER1G,ENSG00000158869,0.9994459509849548,0.0011165048617867604,10
3209,15444,WWOX,ENSG00000186153,4405,COQ10B,ENSG00000115520,0.9994464993476868,0.0010979760838574712,10
1785,15444,WWOX,ENSG00000186153,4714,RPA2,ENSG00000117748,0.9994467914104461,0.0007736046023754905,10
3028,15444,WWOX,ENSG00000186153,13468,YIF1A,ENSG00000174851,0.99944708943367,0.0011926658678092612,10
3620,15444,WWOX,ENSG00000186153,13635,SFN,ENSG00000175793,0.9994478285312652,0.0005671889149444299,10
3369,15444,WWOX,ENSG00000186153,9560,MSI2,ENSG00000153944,0.9994488716125488,0.0012729663468809937,10
2583,15444,WWOX,ENSG00000186153,8617,PPIP5K2,ENSG00000145725,0.9994505345821381,0.0004917277777510004,10
917,15444,WWOX,ENSG00000186153,15315,PSMD13,ENSG00000185627,0.9994522333145142,0.00033070856246750587,10
3393,15444,WWOX,ENSG00000186153,5881,PNKD,ENSG00000127838,0.9994551658630371,0.0007080952932098401,10
3672,15444,WWOX,ENSG00000186153,3709,MS4A6A,ENSG00000110077,0.9994560837745666,0.0012797112022935424,10
2937,15444,WWOX,ENSG00000186153,16895,TOX,ENSG00000198846,0.999457848072052,0.001377086650778457,10
1935,15444,WWOX,ENSG00000186153,9134,VPS51,ENSG00000149823,0.9994603872299195,0.0003398478442516925,10
2906,15444,WWOX,ENSG00000186153,5652,PSMF1,ENSG00000125818,0.9994611263275146,0.00023543498151522752,10
836,15444,WWOX,ENSG00000186153,2312,PSMC6,ENSG00000100519,0.9994623899459839,0.00040519953960157574,10
1647,15444,WWOX,ENSG00000186153,8140,SLC2A5,ENSG00000142583,0.9994669318199157,0.0007715749207068438,10
3443,15444,WWOX,ENSG00000186153,2978,LYL1,ENSG00000104903,0.9994680464267731,0.0007824341745305813,10
2099,15444,WWOX,ENSG00000186153,11300,PDP1,ENSG00000164951,0.9994694411754608,0.0013697801804061214,10
3335,15444,WWOX,ENSG00000186153,16795,CCDC69,ENSG00000198624,0.9994695723056793,0.0007300134072364661,10
2775,15444,WWOX,ENSG00000186153,13078,MRPL52,ENSG00000172590,0.9994702219963074,0.0013297502098950922,10
3120,15444,WWOX,ENSG00000186153,13475,RAB1B,ENSG00000174903,0.9994734287261963,0.000335538136784067,10
213,15444,WWOX,ENSG00000186153,6964,CAPRIN1,ENSG00000135387,0.9994751453399658,0.00027509047548749716,10
3257,15444,WWOX,ENSG00000186153,15392,ZNF267,ENSG00000185947,0.9994770884513855,0.0006571432716960053,10
3272,15444,WWOX,ENSG00000186153,16369,LAGE3,ENSG00000196976,0.9994779407978058,0.0004918768745710413,10
3041,15444,WWOX,ENSG00000186153,14891,SFXN4,ENSG00000183605,0.9994787216186524,0.0011783781601417895,10
3951,15444,WWOX,ENSG00000186153,9796,KCNMA1,ENSG00000156113,0.9994802832603454,0.0008565759503660963,10
3538,15444,WWOX,ENSG00000186153,3381,PTGDS,ENSG00000107317,0.9994809567928314,0.0013167063566681754,10
3860,15444,WWOX,ENSG00000186153,5893,FGL2,ENSG00000127951,0.9994817852973938,0.0012795699718559685,10
3151,15444,WWOX,ENSG00000186153,5098,ADCY7,ENSG00000121281,0.9994821012020111,0.0006275538517092322,10
2570,15444,WWOX,ENSG00000186153,1018,IDH3G,ENSG00000067829,0.9994823217391968,0.00022786301865059997,10
3922,15444,WWOX,ENSG00000186153,17154,ENSG00000204472,ENSG00000204472,0.999482375383377,0.0007495453872662949,10
2958,15444,WWOX,ENSG00000186153,4880,PGF,ENSG00000119630,0.999483460187912,0.0005092734165889305,10
1963,15444,WWOX,ENSG00000186153,2495,IDH3B,ENSG00000101365,0.9994895756244659,0.0004034763707819378,10
3347,15444,WWOX,ENSG00000186153,11030,BDH2,ENSG00000164039,0.9994903862476349,0.0007273563977084272,10
3987,15444,WWOX,ENSG00000186153,226,IL32,ENSG00000008517,0.999493020772934,0.000790407411094101,10
2960,15444,WWOX,ENSG00000186153,11426,KLHDC2,ENSG00000165516,0.9994943499565124,0.0012026440715585743,10
2030,15444,WWOX,ENSG00000186153,9044,SSRP1,ENSG00000149136,0.9994957089424134,0.0002982475511754085,10
3858,15444,WWOX,ENSG00000186153,16207,EVL,ENSG00000196405,0.9994978070259094,0.0009690874269698514,10
2262,15444,WWOX,ENSG00000186153,328,ENSG00000013275,ENSG00000013275,0.9994981467723847,0.0003429033115173358,10
3925,15444,WWOX,ENSG00000186153,309,TYROBP,ENSG00000011600,0.9994992077350616,0.0007422591496560912,10
1978,15444,WWOX,ENSG00000186153,12259,MFF,ENSG00000168958,0.9995012581348419,0.0003703878785123674,10
2261,15444,WWOX,ENSG00000186153,11679,MCM7,ENSG00000166508,0.9995079696178436,0.0013515839924007856,10
991,15444,WWOX,ENSG00000186153,12656,CHCHD7,ENSG00000170791,0.999512892961502,0.00025546969766836284,10
3596,15444,WWOX,ENSG00000186153,334,NUB1,ENSG00000013374,0.9995130836963654,0.000240920631451784,10
3526,15444,WWOX,ENSG00000186153,13825,DPP7,ENSG00000176978,0.9995153486728668,0.0006273484781182103,10
1477,15444,WWOX,ENSG00000186153,1069,DNAJA2,ENSG00000069345,0.9995154738426208,0.00017640342185738314,10
3549,15444,WWOX,ENSG00000186153,9420,SPARCL1,ENSG00000152583,0.9995156168937683,0.0008918799204918895,10
2301,15444,WWOX,ENSG00000186153,5216,ZNF644,ENSG00000122482,0.9995198130607605,0.000839750135997305,10
32,15444,WWOX,ENSG00000186153,3647,DHX15,ENSG00000109606,0.9995200574398041,0.00021144959806248433,10
3871,15444,WWOX,ENSG00000186153,9542,JAZF1,ENSG00000153814,0.9995242655277252,0.0010780003025642375,10
3196,15444,WWOX,ENSG00000186153,7152,CCM2,ENSG00000136280,0.9995255947113038,0.0004599354399126219,10
2393,15444,WWOX,ENSG00000186153,1840,MLF2,ENSG00000089693,0.999526047706604,0.0007273609967410571,10
533,15444,WWOX,ENSG00000186153,6895,UBQLN1,ENSG00000135018,0.9995270729064941,0.0001685247273129167,10
1526,15444,WWOX,ENSG00000186153,5803,MAP2K2,ENSG00000126934,0.9995287299156189,0.00024892589426781387,10
1638,15444,WWOX,ENSG00000186153,427,ERP44,ENSG00000023318,0.9995287597179413,0.0002489526392419544,10
1197,15444,WWOX,ENSG00000186153,7462,GTF2B,ENSG00000137947,0.9995288550853729,0.00022206422839539126,10
1010,15444,WWOX,ENSG00000186153,5849,UBR4,ENSG00000127481,0.9995294392108918,0.00043134459936408127,10
3115,15444,WWOX,ENSG00000186153,5176,MTIF3,ENSG00000122033,0.9995300710201264,0.0003154820632940713,10
3762,15444,WWOX,ENSG00000186153,3301,TMEM176B,ENSG00000106565,0.9995307326316833,0.0011720171747437555,10
675,15444,WWOX,ENSG00000186153,14601,IST1,ENSG00000182149,0.9995309889316559,0.0001992305291516583,10
656,15444,WWOX,ENSG00000186153,4678,TMED5,ENSG00000117500,0.9995320856571197,0.00026655764401267343,10
1611,15444,WWOX,ENSG00000186153,15630,RPS19BP1,ENSG00000187051,0.9995345890522003,0.001058325152919459,10
1659,15444,WWOX,ENSG00000186153,3459,SHOC2,ENSG00000108061,0.9995350241661072,0.00019038582508043063,10
1377,15444,WWOX,ENSG00000186153,8298,SMYD2,ENSG00000143499,0.9995351493358612,0.001138681951271342,10
3153,15444,WWOX,ENSG00000186153,811,CCAR1,ENSG00000060339,0.9995359241962433,0.00023476526382874545,10
2602,15444,WWOX,ENSG00000186153,16836,ENSG00000198736,ENSG00000198736,0.9995365679264069,0.0005274782050880893,10
136,15444,WWOX,ENSG00000186153,12108,MMADHC,ENSG00000168288,0.9995416641235352,0.00023131938815090992,10
3689,15444,WWOX,ENSG00000186153,103,KMT2E,ENSG00000005483,0.9995429873466491,0.0008472623704150321,10
2805,15444,WWOX,ENSG00000186153,18337,ARPC1A,ENSG00000241685,0.9995438516139984,0.0005645595176951435,10
2359,15444,WWOX,ENSG00000186153,13579,CCDC14,ENSG00000175455,0.9995440483093262,0.0008259889861480574,10
1358,15444,WWOX,ENSG00000186153,1435,SDF4,ENSG00000078808,0.9995441913604737,0.00025059520458157124,10
586,15444,WWOX,ENSG00000186153,4842,RAD23B,ENSG00000119318,0.999545419216156,0.00019321064042744334,10
3331,15444,WWOX,ENSG00000186153,12704,PDGFD,ENSG00000170962,0.9995468616485595,0.00031019671310394227,10
876,15444,WWOX,ENSG00000186153,7128,RCBTB2,ENSG00000136161,0.9995487987995147,0.0008704467725983384,10
3438,15444,WWOX,ENSG00000186153,16708,STYX,ENSG00000198252,0.9995489776134491,0.0005790948871785565,10
2861,15444,WWOX,ENSG00000186153,9588,TBRG1,ENSG00000154144,0.999549800157547,0.0006428044744497994,10
1289,15444,WWOX,ENSG00000186153,5460,USP22,ENSG00000124422,0.9995506405830383,0.0002844002331481162,10
3565,15444,WWOX,ENSG00000186153,4755,C1orf54,ENSG00000118292,0.9995528399944306,0.0006913102224613547,10
3907,15444,WWOX,ENSG00000186153,303,DCN,ENSG00000011465,0.9995537519454956,0.0005519305512014822,10
2151,15444,WWOX,ENSG00000186153,3204,CAV1,ENSG00000105974,0.9995537638664246,0.001045332745858836,10
3579,15444,WWOX,ENSG00000186153,9428,GJA1,ENSG00000152661,0.9995542228221893,0.00044134605862486675,10
574,15444,WWOX,ENSG00000186153,9724,NIFK,ENSG00000155438,0.9995546281337738,0.0005029677212094088,10
2150,15444,WWOX,ENSG00000186153,12199,AHCYL1,ENSG00000168710,0.9995547711849213,0.00022999400311109148,10
3603,15444,WWOX,ENSG00000186153,10098,SLAMF8,ENSG00000158714,0.9995551407337189,0.0005536986283421418,10
3370,15444,WWOX,ENSG00000186153,8073,VAV1,ENSG00000141968,0.9995551586151123,0.0004838550401099243,10
1201,15444,WWOX,ENSG00000186153,2963,PIH1D1,ENSG00000104872,0.9995554447174072,0.0005975401396656303,10
2685,15444,WWOX,ENSG00000186153,1454,SAR1A,ENSG00000079332,0.999555504322052,0.00020112318402550856,10
3554,15444,WWOX,ENSG00000186153,18828,CUX1,ENSG00000257923,0.9995582580566407,0.0007791884425522993,10
3835,15444,WWOX,ENSG00000186153,4359,GCA,ENSG00000115271,0.9995582938194275,0.00020174797376108045,10
1701,15444,WWOX,ENSG00000186153,10793,MRPS18C,ENSG00000163319,0.999562406539917,0.0002139015821958682,10
3727,15444,WWOX,ENSG00000186153,7852,TPM1,ENSG00000140416,0.999562406539917,0.0005474829530434154,10
628,15444,WWOX,ENSG00000186153,32,LASP1,ENSG00000002834,0.9995636641979218,0.00018920904342760163,10
3426,15444,WWOX,ENSG00000186153,9991,FMNL2,ENSG00000157827,0.9995641469955444,0.0005911008863521989,10
1488,15444,WWOX,ENSG00000186153,13372,ENSG00000174231,ENSG00000174231,0.9995646178722382,0.00030251886967876915,10
1796,15444,WWOX,ENSG00000186153,7052,DHX9,ENSG00000135829,0.9995655298233033,0.00037118427347747465,10
2168,15444,WWOX,ENSG00000186153,378,RALBP1,ENSG00000017797,0.9995656073093414,0.0006321276475577787,10
1514,15444,WWOX,ENSG00000186153,12051,CTNNB1,ENSG00000168036,0.9995663940906525,0.0009876625351507233,10
3831,15444,WWOX,ENSG00000186153,10269,ABCG1,ENSG00000160179,0.9995682537555695,0.0006218297730489617,10
938,15444,WWOX,ENSG00000186153,4303,EIF4G1,ENSG00000114867,0.9995686173439026,0.0002755378711232613,10
3361,15444,WWOX,ENSG00000186153,748,EIF2AK2,ENSG00000055332,0.9995691001415252,0.0003092769045763566,10
600,15444,WWOX,ENSG00000186153,912,GNAI3,ENSG00000065135,0.9995691418647766,0.00018324175822056744,10
3522,15444,WWOX,ENSG00000186153,3183,ENSG00000105856,ENSG00000105856,0.9995700538158416,0.0006444506438204863,10
1576,15444,WWOX,ENSG00000186153,8396,ENSG00000144034,ENSG00000144034,0.9995711028575898,0.0002077029707960401,10
2994,15444,WWOX,ENSG00000186153,8629,ATG12,ENSG00000145782,0.9995713233947754,0.0003475564398252619,10
