"gene","original_shift","mean_expression","residual_shift","edr_rank"
"RAD23B",0.000387756824493435,12.14965,0.712264578380609,236
"SPARCL1",0.000387594699859606,11.688619047619,0.58037563013098,360
"TBCC",0.000386776924133247,10.6387404761905,0.279529033426419,782
"TMEM87A",0.000386774539947621,10.9089452380952,0.35671845586942,658
"HILPDA",0.000385867357253988,10.3978261904762,0.209682123049072,929
"UBE2NL",0.000384467840194747,10.5704761904762,0.257426754804926,830
"FBXL5",0.000382746458053584,12.1155571428571,0.696876662328599,249
"MRPS7",0.00038189768791197,11.1602047619048,0.422987431857007,560
"ARPC1A",0.000381591320037789,10.9865904761905,0.373040759056361,628
"PSMC4",0.000380536317825197,11.0147738095238,0.379889798521821,617
"PLD3",0.000378727912902832,10.3447142857143,0.186398389502457,976
"FN1",0.00037853002548216,13.0946095238095,0.971761512826852,88
"RC3H2",0.000376638174056976,10.4764595238095,0.22163239245273,908
"NSRP1",0.000376092195510824,10.4972452380952,0.226940441253396,896
"DCN",0.000375795364380038,11.7063095238095,0.572003037971143,368
"PPIP5K2",0.000375375747680762,10.6835904761905,0.27934744027948,783
"RAB30",0.000373860597610354,10.576269047619,0.246931339384836,851
"RNASE6",0.000373054742813239,10.3878523809524,0.192167333985995,960
"MS4A6A",0.000372657775878804,11.1668404761905,0.414246284190757,568
"ZYX",0.000372103452682349,10.4138071428571,0.198473225008365,945
"SRM",0.000371774435043215,10.8194357142857,0.31396902269993,737
"CLINT1",0.000371741056442221,12.2058642857143,0.710004959717378,241
"GRK5",0.000371639728546036,10.3817047619048,0.188760650991469,967
"HEXB",0.000370399951934774,11.9108952380952,0.624168591999001,318
"TPM1",0.000368409156799365,10.9601833333333,0.35022869892763,672
"SSRP1",0.000368146896362442,11.0161619047619,0.365911385454578,642
"USP48",0.000368115901947186,11.6446547619048,0.54542266731176,394
"SAR1A",0.000367097854614418,11.4757333333333,0.49596245976769,458
"CTSL",0.000365245342254794,11.9930761904762,0.641559813795111,305
"DERL2",0.000364395380019977,10.9916571428571,0.354462584604646,663
"SPIB",0.000363184213638346,12.0876428571428,0.666117897535125,285
"ORC4",0.00036312222480761,10.6256666666667,0.248386389970959,850
"DHX9",0.000362744331359965,10.6784571428571,0.263015377739068,820
"FHL1",0.000362572669982963,10.51875,0.217184669678541,917
"HEBP2",0.000361794233322166,10.9638904761905,0.343418981973313,685
"OAT",0.000361640453338641,11.7217404761905,0.559736943575791,384
"CDC73",0.000360740423202555,10.566169047619,0.228531090075905,892
"EHD3",0.000360721349716209,10.0690452380952,0.0864897912258287,1264
"LRPPRC",0.000359977483749385,12.4247285714286,0.758564923333855,205
"ENOSF1",0.000359563827514786,10.2626476190476,0.140402269558073,1093
"SERPINA1",0.000359139442443812,11.5295642857143,0.501822147161184,454
"COL6A3",0.000358656644821154,12.5486690476191,0.792375784966714,183
"CYB5A",0.000358550548553604,11.4460690476191,0.47725651395489,486
"NEDD9",0.000356917381286626,10.4970595238095,0.204160769251886,934
"LASP1",0.000355780124664418,12.7286523809524,0.840296228269624,147
"EIF4E",0.000355608463287194,11.0717404761905,0.366740021405496,640
"MT1E",0.000355401039123571,11.5987976190476,0.517056317092679,431
"STAU1",0.000354579687118384,12.0872095238095,0.655580995242542,297
"SH2D3C",0.000354397296905562,10.2316238095238,0.125253794990222,1132
"IST1",0.000353574752807617,12.3430642857143,0.727440980931615,225
"TMED5",0.000353564023971575,12.4382071428571,0.754608215091134,207
"EIF2AK2",0.000353389978408836,10.6034261904762,0.230234132579515,884
"THOC7",0.000352683067321613,12.244880952381,0.698295328246006,248
"ICAM1",0.000352362394332784,10.73765,0.267314515379281,809
"SRP14",0.000349740982055646,13.8613428571429,1.15644810110878,43
"NAA20",0.000348430871963568,11.6001547619048,0.508841962624099,439
"TNFSF13",0.000348420143127415,10.3055928571429,0.13899812956996,1098
"IDH3B",0.000347819328307963,11.2675476190476,0.413059834679187,571
"RABGGTB",0.000347679853439198,10.4794857142857,0.187752114384183,972
"ERGIC1",0.000347547531127979,11.2653785714286,0.412100676921729,574
"AK3",0.000346919298171988,12.5002976190476,0.764106616504113,203
"AHCYL1",0.000346442461013785,11.9462119047619,0.605218059225893,336
"CEP57",0.000345332622528005,11.3213714285714,0.425320116820079,553
"GNAI3",0.00034395217895522,12.3594571428571,0.720140914640548,228
"LYPLA2",0.000343770980834823,10.3480571428571,0.145295287336005,1077
"APOBEC3C",0.000343672037124598,10.4346595238095,0.169910840520472,1005
"SS18L2",0.000343645811080817,12.2725380952381,0.694922869521806,252
"MTIF3",0.00034258723258962,10.51225,0.190703865673336,963
"SLC31A2",0.000342235565185645,10.1928333333333,0.0990068744353686,1229
"IFNAR2",0.000342142581939653,10.5318952380952,0.195752072288005,949
"ERAP2",0.000341695547103837,10.5768571428571,0.208028980734314,931
"C12orf75",0.000341683626174816,11.3414142857143,0.426432522519663,550
"CCDC88C",0.000339666604995625,10.0781261904762,0.0629650483986772,1359
"GTF2B",0.000339525938033991,11.5247380952381,0.47605326165994,487
"ENPP2",0.000338852405547985,13.0722071428571,0.917271852904403,111
"C1R",0.000338671207428032,10.8922928571429,0.294281617314553,763
"LYPLA1",0.000336866378784162,12.8225261904762,0.843390091210469,145
"LAGE3",0.000336667299270621,10.5786238095238,0.202095299885671,937
"HGS",0.000336610078811583,10.5449380952381,0.19239814506689,957
"SNAP23",0.000336209535598764,12.9044047619048,0.865933521437037,138
"MAP4K4",0.000335530042648413,10.3233214285714,0.127690990084012,1125
"CDC26",0.00033502578735356,11.2624166666667,0.39531855335692,597
"RPA2",0.000334842205047647,11.3674976190476,0.425100037862766,554
"DHX36",0.00033483743667595,10.9092214285714,0.294173505720572,764
"MMADHC",0.000334299802779991,13.3223976190476,0.982871820111098,83
"TOX",0.000333601236343406,11.2864119047619,0.400322928784564,592
"SFN",0.000333467721939207,10.8580476190476,0.277773965874051,786
"SIT1",0.000333441495895426,11.16625,0.365787068633618,644
"PRPF8",0.000333054065704386,11.6463928571428,0.502449379810407,451
"PTPRJ",0.000330877304077215,11.1105404761905,0.346519305142373,678
"MRPL4",0.000330294370651241,10.603219047619,0.200821907058017,940
"PSMD11",0.000329964160919238,11.6590166666667,0.502007782991723,453
"HMOX1",0.000329755544662413,11.0226857142857,0.319946084340443,727
"FMNL2",0.000329715013503984,10.6472952380952,0.212651145114912,924
"LHFPL2",0.000328736305236776,10.6906404761905,0.223742960215677,904
"ABCG1",0.000327132940292407,10.3187095238095,0.115366329480304,1168
"RANBP2",0.000326737165451174,11.394069047619,0.422049310949778,562
"HEXA",0.000326415300369254,11.0738476190476,0.330140420181323,708
"CD72",0.000326132774353005,11.0762357142857,0.330446588665778,707
"UBR4",0.000325658321380762,11.2303285714286,0.373835573106744,626
"SCPEP1",0.000325393676757768,11.3390047619048,0.404529117842176,584
"NUFIP2",0.000324753522872978,10.7364761904762,0.231543510472426,881
"POLE3",0.000324711799621569,11.2768452380952,0.385860346048921,608
"SNX17",0.000324661731719966,11.3415642857143,0.404282314533933,585
"SMC3",0.000324283838271988,11.2742404761905,0.384543451931801,610
"MX2",0.000324048995971604,10.4657547619048,0.153260619131977,1053
"RBM23",0.000323104858398371,11.0384095238095,0.315589446810935,731
"SLC25A6",0.000322811603546191,14.2036476190476,1.21944035183301,36
"FBN1",0.00032278776168837,10.8518452380952,0.261865331573605,824
"TXNL4A",0.000321835279464833,12.9556690476191,0.861602331754301,139
"FGL2",0.000321818590164225,11.4827952380952,0.440809202962617,530
"TNIP2",0.000321271419525204,10.7522404761905,0.231365274527332,882
"LAX1",0.000321217775344773,10.2551619047619,0.0892873402212924,1259
"MFF",0.000320861339569212,12.0055428571428,0.588854013677672,351
"ACTN4",0.000320585966110176,10.940319047619,0.284167977970378,776
"DCAF7",0.000320430994033782,11.6540261904762,0.487849853144016,476
"RPL7L1",0.000320266485214216,12.4561285714286,0.716771447370759,229
"SMARCA4",0.000320256948471043,11.0757976190476,0.322425552323881,724
"DIAPH1",0.000320214033126764,11.3949738095238,0.4135496095772,570
"TPR",0.000320148468017645,11.1425261904762,0.341341438194511,692
"SLC30A1",0.00031986236572279,10.5352952380952,0.167479409749441,1014
"AKIRIN1",0.000318439006805393,10.5642952380952,0.1738272464128,992
"CDKN3",0.000317854881286772,11.2703,0.374721319869752,622
"NAA50",0.000317850112915186,12.6995642857143,0.78302704253997,190
"PNKD",0.000317512750625637,10.4651452380952,0.144236983247595,1080
"ANXA7",0.000316803455352788,11.9960976190476,0.580628217132698,359
"SLAMF8",0.000315881967544396,11.1636380952381,0.341546095711692,691
"DCTPP1",0.000315541028976352,11.9152928571429,0.555809840021063,385
"SDF4",0.000315411090850759,11.7848047619048,0.51835312249998,426
"SRSF6",0.000315377712249765,11.8654928571428,0.541358136555589,399
"NCF1",0.000313510894775382,11.8213714285714,0.526175166206997,415
"ITGAE",0.000312519073486395,12.57335,0.739624304304235,214
"FAM8A1",0.000312459468841619,10.5090214285714,0.149804055923106,1059
"PMPCB",0.000312149524688832,12.260330952381,0.649687169141869,298
"IRF3",0.000311913490295357,10.5313428571429,0.155421310433246,1049
"DNAJC7",0.000311673879623386,11.2051,0.347566507542678,675
"ARFGAP3",0.000310854911804159,11.0710285714286,0.308122307660212,746
"IRF2",0.000310122966766357,10.5981190476191,0.17199770562393,997
"FBXO6",0.000309902429580844,10.5807880952381,0.166737650129321,1015
"KRAS",0.000309591293334965,11.9616976190476,0.560799656639019,382
"TSPYL1",0.000309332609176649,11.7843571428571,0.509773993767317,437
"EIF4E2",0.000309116840362389,11.5904738095238,0.45408236174072,514
"KLF2",0.000307888984680038,10.2499928571429,0.0694052339684312,1328
"CRBN",0.000307548046111994,11.33335,0.378417536169583,619
"LSM6",0.000307347774505584,11.7282452380953,0.490948313017295,471
"NIPSNAP1",0.000306488275528038,10.4325761904762,0.119585357529298,1154
"MED28",0.00030514717102037,11.705069047619,0.481206614936185,484
"ZC3H14",0.000304322242736799,10.4390523809524,0.118355306987166,1156
"CXCR5",0.000303647518158034,10.3276357142857,0.0855618326122938,1266
"CCDC14",0.000302418470382815,10.3834,0.0997311516179835,1225
"CSNK2A1",0.00030100703239444,11.2010857142857,0.331295946387198,706
"SFXN4",0.00030087232589715,10.4619261904762,0.119938446308942,1153
"MRPS18C",0.000300784111022967,11.3332047619048,0.368717966316614,636
"FUBP1",0.000300343036651607,10.5903023809524,0.155848282232826,1047
"PIM1",0.000300215482711752,10.7264476190476,0.194557773991921,951
"MDM2",0.000300114154815567,10.5118595238095,0.133107637869479,1107
"CPNE3",0.000299762487411592,11.8465095238095,0.513881270214654,433
"LYL1",0.000299116373062014,10.7208738095238,0.191372548772085,962
"ATG3",0.000298298597335767,12.3862047619048,0.665935340235815,287
"BTN2A2",0.000297912359237595,10.3845166666667,0.093530371506854,1245
"YIF1A",0.000297751426696746,10.708819047619,0.185942409890796,978
"MRPL3",0.000297667980194039,12.9948571428571,0.838896069238904,148
"TPP1",0.000297393798827983,12.6437547619048,0.738192924968403,215
"GGNBP2",0.000297299623489233,11.2412595238095,0.337390519674165,699
"MIER1",0.000297217369079616,10.8641,0.229523408892011,889
"PIH1D1",0.000296893119811958,11.40865,0.384616407265017,609
"EPAS1",0.00029674410820002,11.3014714285714,0.353779603280623,664
"ADI1",0.000295778512954814,12.0557428571429,0.567844390600864,373
"MRPL34",0.00029531478881839,10.7983547619048,0.207952320062015,932
"CREB3L2",0.000295139551162782,10.52825,0.130531004915314,1117
"MTF2",0.000295091867446806,11.1394428571429,0.305066415813723,753
"AKAP11",0.000294905900955156,11.5579952380952,0.424364686933998,557
"RHOQ",0.000294414758682415,11.8048,0.494147988652458,463
"RAB9A",0.000294268131255992,11.2036738095238,0.322201905966108,726
"MOB3A",0.000293719768524214,11.5561833333333,0.422096777124071,561
"ATP6V1B2",0.000293676853180047,11.8425214285714,0.503834388219956,449
"S100A13",0.000293326377868608,10.5171023809524,0.124670060799675,1133
"GCHFR",0.000293178558349649,10.4188095238095,0.0963708418444904,1234
"MPG",0.000293126106262198,10.5371476190476,0.130099964451123,1121
"SUCLG1",0.000292431116103997,12.1344976190476,0.585400014222642,356
"NIFK",0.00029224038124076,12.0748,0.568062241765843,372
"CTDSP1",0.000292170047760054,10.4723619047619,0.110173173770013,1188
"TGFB1",0.000292041301727219,10.5666547619048,0.136919342393553,1100
"CLN5",0.000290968418121373,10.3869,0.0839685778568394,1271
"SESN3",0.000290808677673393,10.4960976190476,0.11492566369678,1169
"THUMPD1",0.000290362834930447,10.9336119047619,0.239248416497314,865
"N4BP2L1",0.000289626121520947,10.4758642857143,0.10737577228352,1203
"FAM50A",0.000289463996887229,10.9525690476191,0.24331762031329,856
"GLG1",0.000289138555526813,11.2026833333333,0.3142817251006,736
"TIA1",0.000288616418838372,10.918869047619,0.232416683501663,878
"MPHOSPH10",0.000288456678390392,10.3876619047619,0.0804209854041767,1289
"ARMCX2",0.00028828620910637,9.82416666666666,-0.080815071664964,1993
"KMO",0.000288119316101176,10.3107452380952,0.0579392083236656,1372
"MRPL52",0.000287892818450763,11.2758571428571,0.333310844905142,702
"CCND2",0.000287799835205216,11.0694404761905,0.27420143868307,793
"ACO2",0.000287555456161548,11.2423761904762,0.323236787214053,721
"MTR",0.000287171602249225,10.4496880952381,0.0962015219346506,1235
"VPS36",0.0002866947650908,10.5408380952381,0.121519526969606,1147
"DGKD",0.000286560058593621,10.1409214285714,0.00706722332004396,1589
"FAM76B",0.000286513566970847,10.3811071428571,0.0756130151817743,1306
"WEE1",0.00028649568557737,11.6991595238095,0.452127129531385,517
"PSMA7",0.000286251306533813,12.9676785714286,0.814147057456117,160
"TXN2",0.000285954475402805,10.9617571428571,0.240644820777676,859
"CLPP",0.000285952091217179,10.5249666666667,0.11585889141844,1166
"MT1F",0.000285844802856428,10.9838476190476,0.246789030772753,852
"CNDP2",0.00028572320938125,12.4575285714286,0.667605441848603,281
"FBXO28",0.00028438568115241,10.5172595238095,0.111271564465654,1184
"PLIN3",0.000283756256103551,10.5703952380952,0.125489095841641,1129
"LLPH",0.000283000469207817,10.5364428571429,0.114631289841501,1173
"ZNF644",0.00028284907341003,11.1641571428571,0.293724319210588,766
"RBM38",0.000282511711120592,10.4887142857143,0.100245491275568,1220
"THYN1",0.000282351970672612,11.0852904761905,0.270429752094818,799
"ATP6V1E1",0.000282169580459568,11.8438023809524,0.486840811235938,478
"PAM",0.000281553268432599,10.7358952380952,0.169384266829385,1007
"ADCY7",0.000280845165252841,10.5325595238095,0.110201696633265,1187
"USP11",0.000279754400253185,11.3665666666667,0.34677084194167,677
"NSMCE1",0.000278340578079184,11.8895976190476,0.493989929946017,464
"SYTL1",0.000278097391128385,10.3092333333333,0.0421318322538033,1424
"IGFLR1",0.000277433395385773,10.5568452380952,0.111831426826125,1181
"RBM47",0.000277035236358802,10.3274357142857,0.0456699854320933,1413
"VEZF1",0.000276772975921546,10.5050190476191,0.0959906668434897,1236
"MRPL47",0.000276724100112813,12.5935928571429,0.69257775766817,255
"UBE2E2",0.000276713371276771,10.8688047619048,0.19982343612022,943
"TMEM14A",0.000276223421096788,11.3136261904762,0.32613038161231,717
"UBE2E1",0.000276176929474015,13.4433833333333,0.934486324177818,102
"LGALS3BP",0.000276123285293584,10.5940119047619,0.120393496236578,1152
"BRD4",0.000275878906250027,11.3024238095238,0.322388081192135,725
"MAPRE1",0.000275692939758376,12.6709857142857,0.713066011132198,234
"DCTN2",0.000275684595107961,11.4090476190476,0.352542375921215,667
"ARHGEF12",0.000274877548217756,10.6963761904762,0.147673163801809,1067
"MLLT6",0.000274475812911956,10.2360476190476,0.0155313038960941,1548
"NAA10",0.000274333953857564,10.7740476190476,0.16900263311649,1010
"UFM1",0.000273952484130757,10.9882214285714,0.229583489772167,888
"SDHD",0.00027378797531119,12.5853333333333,0.685585564795626,260
"COPB1",0.000273238420486432,13.79835,1.03124757666439,69
"ID3",0.000273021459579414,10.2897690476191,0.0285711471581647,1489
"METTL23",0.000272601842880249,12.1637690476191,0.563267492762202,380
"NDUFV3",0.000272583961486772,10.5153928571428,0.0923308747689993,1250
"TGFBI",0.000272281169891198,11.2919571428571,0.313697078239469,738
"TMEM170A",0.000272257328033598,10.645369047619,0.128941753677786,1122
"STX8",0.000272073745727575,10.9617547619048,0.219033886095537,915
"SPATA24",0.000270376205444345,10.3219523809524,0.0335369683904628,1464
"KPNA3",0.000270044803619363,11.4761119047619,0.362724630875504,650
"COQ10B",0.000269575119018595,10.6419809523809,0.123674071817926,1140
"TRIM8",0.000269509553909253,10.479480952381,0.0771454295349027,1302
"RCOR3",0.000269458293914782,10.5659452380952,0.10176393821894,1216
"ITGB1BP1",0.000269129276275648,11.21365,0.286269630201389,770
"COA4",0.000268703699112027,10.8045523809524,0.16871131952779,1012
"CD22",0.00026764392852785,11.5726809523809,0.386434050167118,607
"MEAF6",0.000267059803009007,10.7363714285714,0.146568264372649,1073
"NRIP1",0.000266727209091155,10.3111738095238,0.0245566002019999,1513
"FCER1G",0.000266209840774412,11.9898928571429,0.503289862635642,450
"NCOA3",0.00026576042175297,11.2399976190476,0.288325981162468,769
"TNFRSF1B",0.000265740156173755,10.520530952381,0.0827556169963536,1280
"ZNF292",0.00026558756828321,10.9074238095238,0.193033729711993,956
