"gene","cps","cps_rank","is_validated"
"SNRK",-0.368892416587767,3493,FALSE
"PRKD2",-0.184768460443818,2567,FALSE
"DNAJC10",-0.080289010624424,2007,FALSE
"KCMF1",0.228186556113046,887,FALSE
"DTD1",-0.338696129487093,3376,FALSE
"EMC2",-0.271548747527531,3034,FALSE
"PPP2R2A",-0.234814215009963,2842,FALSE
"CCNY",-0.366810381681788,3487,FALSE
"FAS",-0.250209359787647,2924,FALSE
"PCMTD1",-0.21723209756148,2738,FALSE
"PPIL1",-0.237729985618553,2865,FALSE
"RAP2C",-0.0719780067098194,1957,FALSE
"NEDD8",0.198556132528172,952,FALSE
"AP5M1",-0.214557709339966,2723,FALSE
"TBL2",-0.398310829484451,3606,FALSE
"POLR2I",-0.075839228104323,1977,FALSE
"ZNF146",-0.12997892983036,2275,FALSE
"LYRM4",-0.116112389172209,2192,FALSE
"LBR",0.279451041252258,786,FALSE
"TCF25",-0.0646861719520869,1925,FALSE
"RILPL2",-0.23185814376976,2820,FALSE
"SSU72",-0.246429202277308,2906,FALSE
"RAPGEF6",-0.121837980461757,2232,FALSE
"FANCL",-0.419286724935746,3670,FALSE
"SACM1L",-0.0651575346846426,1928,FALSE
"POLR3K",-0.234608632385312,2837,FALSE
"MAP4",-0.289366453739628,3120,FALSE
"UBLCP1",-0.139821502678961,2323,FALSE
"RFC3",-0.243397427672403,2893,FALSE
"ARHGAP25",-0.127791911789018,2260,FALSE
"C1orf131",-0.291265133668631,3135,FALSE
"GNAI2",-0.119535059172256,2211,FALSE
"DNAJC1",-0.255970360319044,2957,FALSE
"INPP5D",-0.0543874346151685,1884,FALSE
"CAAP1",-0.230762612106157,2812,FALSE
"LUC7L3",0.13330382683853,1114,FALSE
"PMPCA",-0.458295970116432,3754,FALSE
"EIF3J",-0.156774673415319,2409,FALSE
"KMT2C",-0.383462421477526,3559,FALSE
"CNOT11",-0.327464705177801,3307,FALSE
"ATL3",-0.23454770845768,2834,FALSE
"ZNF512",-0.282359239567683,3088,FALSE
"CCDC6",-0.168591931199802,2471,FALSE
"RPN1",-0.280097826092456,3070,FALSE
"MGAT1",-0.346242042793686,3401,FALSE
"SWAP70",0.00877995437512444,1593,FALSE
"FUBP3",-0.456981196704469,3753,FALSE
"COASY",-0.362532326992118,3464,FALSE
"SF3B3",-0.260560647184596,2984,FALSE
"JMJD1C",-0.316964624021044,3262,FALSE
"NFKBIA",0.299866422846116,748,FALSE
"KANSL1",-0.333581580489656,3343,FALSE
"MGAT2",-0.125418496884664,2245,FALSE
"MGAT4B",-0.33375602204464,3345,FALSE
"LARP4",-0.283077256596804,3093,FALSE
"WDR45B",-0.289802085551422,3125,FALSE
"SKP2",-0.482132422017412,3813,FALSE
"CHMP7",-0.38054382721362,3544,FALSE
"AIP",-0.132963734387298,2292,FALSE
"TERF2IP",-0.138373759512325,2320,FALSE
"MRPL36",0.0909755377270103,1258,FALSE
"SURF1",-0.0481791943138792,1851,FALSE
"ILF3",-0.0523499198037028,1872,FALSE
"RAP1GDS1",-0.342238414159954,3387,FALSE
"ACADM",0.09524935373985,1243,FALSE
"DBF4",-0.258235806894265,2967,FALSE
"MRPL1",-0.237427535162808,2860,FALSE
"ZMIZ1",-0.216259172149626,2734,FALSE
"YTHDF3",-0.035784106924642,1790,FALSE
"GAK",-0.170950417411125,2483,FALSE
"TRIM22",0.0692520352982131,1328,FALSE
"GBP1",0.0450591182300388,1427,FALSE
"TSPAN31",-0.341372839613496,3384,FALSE
"SLC25A24",-0.240750422661727,2879,FALSE
"KLHL6",-0.164802739509206,2456,FALSE
"SUCLG2",-0.2231007878513,2769,FALSE
"LSM8",-0.12866932729887,2263,FALSE
"BIRC6",-0.191541523056111,2602,FALSE
"MCM4",-0.315707198733592,3252,FALSE
"CBX4",-0.16787603054994,2469,FALSE
"SP1",-0.364288925062439,3469,FALSE
"AIMP2",-0.214878682217399,2726,FALSE
"ARHGAP1",-0.154141788619775,2399,FALSE
"SNX18",-0.198741284776114,2642,FALSE
"PFKP",-0.0504332097993438,1860,FALSE
"IMPDH2",0.205276916632626,936,FALSE
"EIF3F",0.673291816628847,269,FALSE
"MRPL35",-0.322783878652344,3288,FALSE
"MEA1",-0.0563577501287406,1893,FALSE
"SNRNP70",-0.179098874556101,2527,FALSE
"SMAP1",-0.219804519115512,2746,FALSE
"REPIN1",-0.143660408180956,2341,FALSE
"TRA2A",-0.316777141649944,3260,FALSE
"KRT10",-0.199995538342453,2647,FALSE
"NAT10",-0.289925779550857,3126,FALSE
"RRP1B",-0.0464147692781679,1843,FALSE
"SOD2",-0.353093391640515,3430,FALSE
"RNF187",-0.280576042624953,3074,FALSE
"SMC6",-0.3383762611361,3374,FALSE
"FKBP15",-0.196898083775784,2636,FALSE
"ANKMY2",-0.435984903457826,3714,FALSE
"PDE12",-0.283579186892297,3096,FALSE
"PSMG4",-0.30341291218202,3190,FALSE
"PAFAH1B2",-0.21207375518206,2713,FALSE
"CENPU",-0.141880886104955,2329,FALSE
"MDM4",-0.0549564310416608,1886,FALSE
"CLK2",-0.260728411360944,2986,FALSE
"POU2F2",-0.2947485934092,3154,FALSE
"NUDCD1",-0.406132468100139,3634,FALSE
"DHX29",-0.437623252041148,3720,FALSE
"PPP6R1",-0.322574930263279,3285,FALSE
"CARD16",-0.232886957997314,2828,FALSE
"HPS3",-0.268796056174569,3020,FALSE
"RNH1",-0.214431183918655,2722,FALSE
"NCKAP1L",-0.287101980250911,3108,FALSE
"EBAG9",-0.101373616402588,2114,FALSE
"MCM3",-0.150628277414516,2375,FALSE
"MRPL33",-0.0809662154004852,2012,FALSE
"MCM5",0.0670123681499771,1338,FALSE
"POP7",-0.398927107745016,3607,FALSE
"NIN",-0.218276260602679,2741,FALSE
"DCAF12",-0.321189313282596,3281,FALSE
"ZMIZ2",-0.132361684684126,2288,FALSE
"PYCARD",-0.328903787334906,3316,FALSE
"SLC35A1",-0.375108836036426,3521,FALSE
"SERPINB9",0.0208226381192597,1532,FALSE
"SLC25A40",-0.469637496306072,3781,FALSE
"RAB8B",-0.022341022150072,1722,FALSE
"SAE1",-0.135045022421016,2304,FALSE
"NFKBIZ",-0.077866338766964,1990,FALSE
"EIF4H",0.132294307469236,1118,FALSE
"COMMD8",0.142164808004095,1088,FALSE
"EIF3B",0.125540018374104,1145,FALSE
"OXCT1",-0.228259774968958,2799,FALSE
"DDX18",-0.0464800172680743,1844,FALSE
"CXXC5",-0.11574761655973,2187,FALSE
"RICTOR",-0.390058180501939,3577,FALSE
"PCGF5",-0.258943041955537,2975,FALSE
"WBP1L",-0.390203210704927,3578,FALSE
"COPS6",-0.201449456408092,2656,FALSE
"FUCA1",0.237610557573272,862,FALSE
"IL6ST",-0.0782203393324418,1994,FALSE
"RNF138",0.0169884672471286,1552,FALSE
"UQCRB",0.613002125567128,317,FALSE
"THOC2",-0.405646690165013,3630,FALSE
"LMBRD1",-0.150590417068089,2374,FALSE
"COX14",-0.227441026371555,2794,FALSE
"GFM1",-0.209275197341939,2695,FALSE
"ATP6V1A",0.111860587738562,1188,FALSE
"ARHGEF7",-0.226339572874558,2788,FALSE
"ASPM",-0.330953497013974,3329,FALSE
"NEK7",-0.0266961657084076,1743,FALSE
"PTPN6",0.00460192605917795,1610,FALSE
"IKZF1",0.107492001863816,1199,FALSE
"CCDC28A",-0.402514256431583,3618,FALSE
"GUCD1",-0.349823343082186,3413,FALSE
"WDR82",0.0653578460102287,1347,FALSE
"TM2D3",-0.121052462446159,2225,FALSE
"MRPL17",-0.334700113092053,3353,FALSE
"LYRM7",-0.287546691670351,3110,FALSE
"GRSF1",-0.203130235924517,2664,FALSE
"THRAP3",-0.420328930654777,3677,FALSE
"NEMF",-0.337889898149798,3371,FALSE
"TMEM223",-0.442008584135767,3730,FALSE
"TDP1",-0.472137180283645,3788,FALSE
"EPSTI1",-0.38471600033097,3564,FALSE
"BCL10",-0.19320643964185,2615,FALSE
"TRIB1",-0.250074351706366,2923,FALSE
"SLC39A14",-0.403863779087154,3622,FALSE
"GTF2A2",-0.0761133912969986,1981,FALSE
"APIP",-0.232025600196033,2821,FALSE
"HSD17B10",0.0349751431496242,1475,FALSE
"ARHGEF2",-0.0589279307173547,1905,FALSE
"HECTD1",-0.153630282857167,2395,FALSE
"FAM111A",-0.20644007723851,2680,FALSE
"CAPG",-0.122097047025726,2233,FALSE
"PTPN2",-0.123055635035296,2236,FALSE
"CYTIP",-0.155524655690951,2405,FALSE
"RPF2",-0.18544741283394,2570,FALSE
"MTMR12",-0.166908574442081,2464,FALSE
"ZNF12",-0.441012611367862,3725,FALSE
"CUL5",-0.233951102516634,2832,FALSE
"FYTTD1",-0.0178598446726206,1701,FALSE
"COPZ1",-0.12591480567437,2248,FALSE
"FAM98B",-0.346472854199403,3405,FALSE
"ZFP62",-0.489171399547983,3824,FALSE
"ALKBH5",-0.27188933638266,3039,FALSE
"RBM6",-0.420919481090787,3679,FALSE
"STRADA",-0.295413731687483,3155,FALSE
"PRPSAP2",-0.123571591929736,2241,FALSE
"OTUD4",-0.38253343164918,3556,FALSE
"DCUN1D5",-0.166157900812548,2459,FALSE
"SIAH1",-0.332185430556329,3336,FALSE
"ACBD3",-0.372406106951891,3506,FALSE
"WDR77",-0.454725142749544,3748,FALSE
"CHERP",-0.200615839985484,2653,FALSE
"NDFIP1",-0.255724294183435,2956,FALSE
"RBM3",0.0239071504486053,1521,FALSE
"COA3",-0.0788423129710291,1996,FALSE
"VPS37C",-0.456194651251122,3751,FALSE
"NAE1",-0.0789966544400301,1999,FALSE
"MTMR6",-0.303910718627369,3192,FALSE
"FAM98A",-0.316380362937494,3258,FALSE
"TMEM147",-0.255985607068726,2958,FALSE
"SHC1",-0.171492217909709,2488,FALSE
"CCNT1",-0.36550501981798,3475,FALSE
"PSMD7",-0.148277505860905,2367,FALSE
"WDR11",-0.328324484220917,3312,FALSE
"STARD3NL",-0.152390567857697,2385,FALSE
"GNB2",-0.276890256325754,3058,FALSE
"PGRMC1",-0.182513890506237,2554,FALSE
"PABPC3",0.760668742086508,191,FALSE
"SNAPIN",-0.348763209391177,3410,FALSE
"CCNB1",-0.148808412294661,2370,FALSE
"DBT",-0.203298774244723,2667,FALSE
"RBM26",-0.320021920940033,3278,FALSE
"HUWE1",1.10126179805106,51,FALSE
"POLR2E",-0.0597352292145506,1907,FALSE
"UBE2B",-0.176474565645293,2517,FALSE
"COA5",-0.280509541671598,3072,FALSE
"MRPL24",-0.309610109398987,3227,FALSE
"TMEM230",0.359673312041155,640,FALSE
"RAB3GAP1",-0.14653409094915,2353,FALSE
"CYB5R3",0.034900482193734,1476,FALSE
"DIS3",-0.394868998284436,3593,FALSE
"SMARCC1",-0.129087798473707,2267,FALSE
"STK35",-0.380424974854356,3542,FALSE
"CUL3",0.143583132089708,1080,FALSE
"SERTAD2",-0.258620647845141,2970,FALSE
"STAT6",0.0692630097996061,1327,FALSE
"AGPAT5",-0.400280553641715,3613,FALSE
"FBXO38",-0.450529675497086,3744,FALSE
"CLP1",-0.456047374330594,3750,FALSE
"ENOPH1",-0.0471612619865947,1849,FALSE
"MCUR1",-0.280752403923806,3076,FALSE
"MPRIP",-0.309921276086499,3229,FALSE
"DNAJC15",0.0991649054427669,1228,FALSE
"RMI2",-0.341832191454894,3385,FALSE
"CHCHD3",-0.330287439478466,3325,FALSE
"LRRC47",-0.222894879027461,2767,FALSE
"UBA3",0.0426318047755679,1437,FALSE
"VAMP3",-0.246695499873344,2910,FALSE
"TNS3",0.0248194369174024,1516,FALSE
"FDPS",-0.0679109609293008,1940,FALSE
"PHF1",-0.272206259816371,3041,FALSE
"GTF2A1",-0.353672862397095,3435,FALSE
"RBM12",-0.184570862445391,2566,FALSE
"WDR41",-0.378060976568223,3532,FALSE
"ATP6V1H",-0.415227051286998,3661,FALSE
"AURKA",-0.393972616849237,3591,FALSE
"TDG",-0.16656485444798,2462,FALSE
"NDUFA6",0.115233427209189,1174,FALSE
"BAG6",-0.054751233229188,1885,FALSE
"KIAA1143",-0.338090226850465,3373,FALSE
"SMNDC1",-0.00017478879465367,1628,FALSE
"SP100",-0.133245054594636,2293,FALSE
"PRDX2",-0.0280033515778429,1753,FALSE
"SEC11C",-0.0797556829499385,2003,FALSE
"DPH5",-0.368332889333727,3490,FALSE
"ARMCX6",0.184842075199374,980,FALSE
"PURA",-0.279470889417438,3067,FALSE
"FEN1",-0.123534859968226,2240,FALSE
"PRKRA",-0.424216697223049,3683,FALSE
"SEC62",0.124596079901725,1149,FALSE
"FOXN3",-0.221227369706629,2753,FALSE
"PELI1",-0.288400395291525,3115,FALSE
"SLC25A19",-0.410678582873668,3650,FALSE
"COQ5",-0.441553646835986,3728,FALSE
"BCCIP",-0.316217913581912,3257,FALSE
"ZNHIT3",-0.225734643131577,2786,FALSE
"GART",-0.510542426255377,3864,FALSE
"ELL2",-0.365593496504068,3476,FALSE
"ESCO1",-0.396334402452284,3597,FALSE
"RASSF5",-0.123229731442061,2238,FALSE
"CIAPIN1",-0.378093396075117,3533,FALSE
"LPXN",0.168551006442157,1013,FALSE
"RABGAP1L",-0.0760904786445149,1980,FALSE
"ELK3",-0.174641312567466,2505,FALSE
"DHRS7",-0.335848124745492,3361,FALSE
"IDH2",-0.178775235093056,2525,FALSE
"RUFY1",-0.377990612047588,3531,FALSE
"CDCA7",-0.0233007512561175,1725,FALSE
"RPF1",0.0365202412626811,1467,FALSE
"EFR3A",-0.049695673629394,1856,FALSE
"MCCC2",-0.344276754607939,3397,FALSE
"TAP1",0.0462236177187883,1415,FALSE
"ATR",-0.290798975452308,3131,FALSE
"HIPK3",0.00536863954930129,1607,FALSE
"GSKIP",-0.19274143302387,2610,FALSE
"RASSF3",0.0135673183314961,1567,FALSE
"PCMTD2",-0.349213146397584,3412,FALSE
"AIDA",0.15912526552427,1028,FALSE
"TAF11",-0.368307732176247,3489,FALSE
"CD52",0.453668451219791,504,FALSE
"HLA-DPA1",0.812990298686427,160,FALSE
"BECN1",-0.296079467022663,3161,FALSE
"TIFA",-0.032447187979352,1773,FALSE
"CD46",-0.080298941352044,2008,FALSE
"HSPB1",-0.283156050605065,3094,FALSE
"BUB1B",-0.37071119460797,3500,FALSE
"CTDSP2",-0.137226155321104,2311,FALSE
"SLC15A4",-0.353786908782764,3438,FALSE
"BPTF",-0.421929062448635,3680,FALSE
"TCF3",-0.183200118336504,2559,FALSE
"UAP1",-0.465127715133218,3765,FALSE
"NUP37",-0.156168154038179,2408,FALSE
"KDM3A",-0.366789794438183,3486,FALSE
"COPS4",-0.17114052355894,2485,FALSE
"DYNC1I2",-0.0123852066289645,1668,FALSE
"SPATS2L",-0.329879057753337,3321,FALSE
"GYG1",0.0352135747161599,1472,FALSE
"MEX3C",-0.294287520622313,3150,FALSE
"JADE2",-0.299583073367907,3179,FALSE
"LAMTOR3",-0.210057805087087,2699,FALSE
"MITD1",-0.298821337090442,3172,FALSE
"SRRM1",-0.0297403405504452,1760,FALSE
"VAMP7",-0.219995482304999,2748,FALSE
"IMMT",-0.20386225059434,2670,FALSE
"SGPL1",-0.346459213745933,3404,FALSE
"RAD51AP1",-0.403937277915901,3623,FALSE
"DNAJC21",-0.510768910712728,3866,FALSE
"CSNK1G2",-0.419348962887407,3671,FALSE
"SETD7",-0.456751146836332,3752,FALSE
"UBALD2",-0.35180050267454,3423,FALSE
"PIGF",-0.39084157107373,3582,FALSE
"ALOX5AP",-0.0363294121436294,1793,FALSE
"SRSF10",-0.157404485510417,2411,FALSE
"PTPN11",0.0723342509658007,1312,FALSE
"NOL7",0.0350376691058415,1474,FALSE
"PLEK",-0.103944004929413,2131,FALSE
"NPIPA1",-0.219483838929079,2743,FALSE
"PPP1R2",-0.140987603790032,2328,FALSE
"SAMSN1",-0.0720612659625357,1958,FALSE
"PCNP",0.0796037875750124,1294,FALSE
"PSMG1",-0.318426097924069,3270,FALSE
"AFTPH",-0.147966632598902,2363,FALSE
"RNF34",-0.281330913818948,3082,FALSE
"GMDS",-0.373332001124,3512,FALSE
"PPDPF",-0.328143691638947,3309,FALSE
"BTG3",-0.167621175241221,2468,FALSE
"SNRNP25",-0.0635048429854885,1922,FALSE
"CASP1",-0.31482343499371,3250,FALSE
"STAT2",-0.00935064838813687,1660,FALSE
"BRD2",-0.333574370315558,3342,FALSE
"STK24",0.225934953011265,896,FALSE
"USP9X",-0.0281356527008206,1755,FALSE
"NUDT19",-0.430255618528986,3699,FALSE
"MPC2",-0.161448332008274,2433,FALSE
"IARS2",-0.127136181628933,2254,FALSE
"HMGN3",0.299079266779295,752,FALSE
"GPI",0.044513411890274,1430,FALSE
"PSMA2",0.352388208263065,656,FALSE
"ASNSD1",-0.236264812028854,2853,FALSE
"APRT",-0.284631626197989,3100,FALSE
"RNF20",-0.361652121870839,3459,FALSE
"ZC3H4",-0.332963715761731,3338,FALSE
"RALGPS2",-0.336356774869967,3367,FALSE
"SNRPC",-0.351214373738367,3421,FALSE
"NAMPT",-0.31170531992434,3236,FALSE
"PHF23",-0.455517344846509,3749,FALSE
"PPP4R1",-0.466466816434518,3771,FALSE
"ENTPD4",-0.171697529853042,2490,FALSE
"GINS1",-0.451900734697256,3746,FALSE
"PTEN",-0.0754820863938785,1973,FALSE
"ANAPC4",-0.409290286944141,3644,FALSE
"RAE1",-0.25237051404447,2937,FALSE
"BAG4",-0.398076765456526,3605,FALSE
"MCFD2",-0.312534136210278,3237,FALSE
"BTBD1",0.0675589883778183,1335,FALSE
"COPS8",-0.11350086778493,2175,FALSE
"R3HDM4",-0.0765814094231682,1982,FALSE
"NSMAF",-0.41299380489124,3656,FALSE
"SETD1B",-0.465820600246107,3767,FALSE
"RGS2",-0.226311415906344,2787,FALSE
"CCND3",-0.0987455305678579,2105,FALSE
"RRP36",-0.441042139831992,3726,FALSE
"FAM32A",-0.407282056207163,3636,FALSE
"RNF4",-0.246133461985415,2904,FALSE
"NUP35",-0.48562292174887,3821,FALSE
"ECHS1",-0.0618794545380274,1913,FALSE
"VMA21",-0.0740988055541048,1964,FALSE
"SPTLC1",-0.145809457709352,2348,FALSE
"IRAK1",-0.164112035757001,2452,FALSE
"SNUPN",-0.515601233762653,3873,FALSE
"TOPBP1",-0.340130976701365,3381,FALSE
"PSMD10",-0.121666065697848,2231,FALSE
"PRPS2",-0.24225608665178,2887,FALSE
"ERLIN1",-0.517706874728441,3876,FALSE
"PNO1",-0.338942844790413,3377,FALSE
"CCNA2",-0.467676833644716,3774,FALSE
"TAF13",-0.37853308603796,3535,FALSE
"SAMM50",-0.353241647420469,3431,FALSE
"PCBP2",0.308564449601899,732,FALSE
"PBDC1",-0.339946302157279,3380,FALSE
"NXT2",-0.285372673645256,3104,FALSE
"WDR12",-0.403518241552913,3621,FALSE
"ATIC",-0.0358489168230681,1791,FALSE
"PRR13",-0.0370805857591317,1796,FALSE
"TMEM263",-0.317724187519868,3265,FALSE
"PPP1R18",-0.0247337023078635,1736,FALSE
"MAP3K1",-0.26442864874822,3009,FALSE
"PPP1R11",-0.175035800718811,2508,FALSE
"PLEKHA2",0.170211419487818,1009,FALSE
"GOT2",-0.108242619840041,2146,FALSE
"ARMC1",-0.230252057887895,2809,FALSE
"RBL2",-0.202895689805564,2662,FALSE
"ADNP",-0.235880485165636,2847,FALSE
"GSN",-0.273151712249899,3042,FALSE
"SENP6",-0.533449286053741,3894,FALSE
"SCAMP1",-0.396521423784497,3598,FALSE
"DNM1L",-0.161952806031252,2437,FALSE
"PRRC1",-0.467929728798667,3775,FALSE
"HECA",-0.312603435755033,3238,FALSE
"NUP85",-0.419639958200121,3673,FALSE
"RBM17",-0.116153316199914,2193,FALSE
"NT5C2",-0.416876045402766,3664,FALSE
"ANAPC7",-0.482086740856107,3812,FALSE
"CCNL1",-0.294368034958779,3151,FALSE
"ACTR6",-0.319837052892067,3277,FALSE
"EIF3G",-0.0625197345071644,1916,FALSE
"BLNK",0.11751702022512,1169,FALSE
"SLC20A1",-0.111054248190387,2163,FALSE
"IFITM1",0.245133957218559,850,FALSE
"MAPK6",-0.283733155200325,3097,FALSE
"PCCB",-0.489545288359081,3827,FALSE
"RMI1",-0.4503767682404,3743,FALSE
"PLXNC1",-0.26650967690802,3013,FALSE
"LSM4",-0.243506502169984,2895,FALSE
"BZW2",0.118451054064679,1166,FALSE
"TAOK1",-0.365178457850181,3473,FALSE
"STUB1",0.195432201763722,960,FALSE
"GTF2H1",-0.413170506390324,3657,FALSE
"MTIF2",-0.350371225803488,3417,FALSE
"UBE2J2",-0.409378820672042,3646,FALSE
"PET100",-0.0745253239068783,1967,FALSE
"ZMPSTE24",-0.193174788871568,2614,FALSE
"RTCA",-0.222496000718,2762,FALSE
"WIPI2",-0.348395442395476,3409,FALSE
"LRRC59",-0.289675312186968,3124,FALSE
"KLF10",-0.263819934698947,3004,FALSE
"VRK1",-0.354549604463366,3441,FALSE
"TFB2M",-0.372416812594254,3507,FALSE
"LPCAT1",-0.202782519004043,2661,FALSE
"MRPL16",-0.195409649889254,2627,FALSE
"PANK3",-0.397141620078651,3602,FALSE
"HSD17B12",-0.011937360008722,1666,FALSE
"DDX41",-0.38252990560212,3555,FALSE
"FRMD8",-0.4321387768079,3701,FALSE
"MRPL30",-0.323668028376057,3293,FALSE
"NBPF1",-0.171610843024293,2489,FALSE
"ZCRB1",-0.0518712462465025,1870,FALSE
"METTL9",-0.0706503013382023,1950,FALSE
"LMBRD2",-0.405459584882139,3627,FALSE
"TSNAX",-0.250550449489612,2925,FALSE
"CDCA3",-0.44189312582535,3729,FALSE
"MDH1",0.397869207353379,588,FALSE
"PI4KB",-0.409616371905265,3648,FALSE
"TMEM60",-0.301352195590026,3186,FALSE
"PPP2CB",-0.138023075917433,2317,FALSE
"SSR2",0.0916270936315213,1257,FALSE
"SLTM",-0.280803912951187,3077,FALSE
"FMR1",-0.373895210657285,3514,FALSE
"TMED8",0.0164283331534682,1556,FALSE
"EXOSC3",-0.422631716695882,3681,FALSE
"CCNC",-0.000797099383483369,1630,FALSE
"PTRH2",-0.469810499635538,3783,FALSE
"VGLL4",-0.544105355144613,3907,FALSE
"SLC9A6",-0.552512201615386,3913,FALSE
"ATG5",-0.42644537270733,3694,FALSE
"FERMT3",-0.344311038704691,3398,FALSE
"S100A6",-0.120881329425218,2223,FALSE
"STK17B",-0.0430469282836946,1827,FALSE
"ZWILCH",-0.432569154218762,3704,FALSE
"EMB",-0.221403119040468,2754,FALSE
"TMEM126B",0.0181887282629664,1548,FALSE
"SERINC1",-0.175231742254531,2509,FALSE
"YPEL5",-0.0983542274517583,2100,FALSE
"SLC25A5",0.513870189984188,428,FALSE
"FBXO9",-0.279026864217702,3066,FALSE
"ARHGEF18",-0.289256984615671,3119,FALSE
"MRPL49",-0.283943712868207,3098,FALSE
"PPP1R12A",-0.203849050770027,2669,FALSE
"ABHD10",-0.448337082194713,3739,FALSE
"ORC6",-0.480791958215314,3805,FALSE
"ZWINT",-0.0832579466134413,2024,FALSE
"NUP54",-0.261707403900341,2991,FALSE
"LRR1",-0.317182841969582,3263,FALSE
"POP4",-0.117963729863993,2204,FALSE
"TRAPPC8",-0.0985663324363911,2103,FALSE
"UTP6",-0.332974984417901,3339,FALSE
"UBXN4",-0.27053021850357,3029,FALSE
"CAPNS1",-0.0141651861993327,1684,FALSE
"SYNE2",-0.378679896471914,3536,FALSE
"MIEF1",-0.504699604581152,3855,FALSE
"LRRC58",-0.408818027970832,3641,FALSE
"PITPNB",-0.114110910480168,2178,FALSE
"CHD1L",-0.273851992041488,3044,FALSE
"MRFAP1L1",-0.22823420389209,2798,FALSE
"EXOC5",-0.260459034642703,2981,FALSE
"API5",-0.237729454262253,2864,FALSE
"CPSF4",-0.459201016004624,3756,FALSE
"CAPZA2",0.00905300419127282,1590,FALSE
"FBXL12",-0.503279931983747,3854,FALSE
"CHTF8",-0.327017087818195,3303,FALSE
"LY96",-0.133604275623227,2297,FALSE
"TRIM27",-0.491148490850127,3833,FALSE
"TMEM70",-0.0831453170403148,2023,FALSE
"ADRM1",-0.395277131220008,3595,FALSE
"ME2",-0.123711415383664,2243,FALSE
"MAP3K2",-0.308515446806093,3223,FALSE
"DOCK8",-0.179291999460376,2529,FALSE
"LAMTOR4",-0.257213170244173,2964,FALSE
"IER3IP1",-0.052913063142403,1878,FALSE
"UGP2",0.0121259658405784,1575,FALSE
"UBE2S",-0.165362618183367,2457,FALSE
"DDX10",-0.501553471836467,3849,FALSE
"SMS",-0.277983435745224,3063,FALSE
"CD79B",-0.115028341745706,2184,FALSE
"RNF144B",-0.174707791963258,2506,FALSE
"RCC2",-0.117681074509117,2201,FALSE
"PPP3CA",-0.40214412193733,3617,FALSE
"SDE2",-0.270929158121449,3031,FALSE
"SYPL1",-0.158560936759689,2417,FALSE
"PSMD12",-0.304718635567491,3200,FALSE
"NIT2",-0.352031866187607,3425,FALSE
"YIPF5",-0.15284005653675,2389,FALSE
"FAM162A",0.07882348080183,1296,FALSE
"POLB",-0.410728359710711,3651,FALSE
"GPN1",-0.419935444162935,3674,FALSE
"RGS1",0.12824054331944,1135,FALSE
"APOE",0.0100876733686657,1584,FALSE
"NFKB1",-0.584394262694859,3937,TRUE
"FTSJ1",-0.427250051206583,3697,FALSE
"RPS4X",0.942789459458204,94,FALSE
"PRPF19",-0.307801946151149,3218,FALSE
"NOL8",-0.432433702784934,3703,FALSE
"UHRF2",-0.183681084680168,2563,FALSE
"GNG2",-0.251763758351424,2933,FALSE
"ACAP2",-0.223533330833738,2771,FALSE
"TAF2",-0.353274422527513,3432,FALSE
"RCSD1",-0.265463155599128,3012,FALSE
"RAD21",0.139927353448773,1092,FALSE
"NEK9",-0.415892748561188,3662,FALSE
"REEP5",-0.112897045446708,2170,FALSE
"GYPC",-0.280590759911059,3075,FALSE
"AGL",-0.408980826762721,3642,FALSE
"ANKRD10",-0.471965510041113,3787,FALSE
"EML4",-0.400272687195481,3612,FALSE
"OCIAD2",-0.299681969225438,3181,FALSE
"FH",-0.383744500072224,3561,FALSE
"PIP4K2A",-0.253072456471194,2944,FALSE
"TIMM21",-0.361048067791884,3456,FALSE
"CAP1",0.40464227411177,577,FALSE
"AK6",-0.254942068615971,2954,FALSE
"SEH1L",-0.223935452820654,2776,FALSE
"SLC39A9",-0.536086380067294,3898,FALSE
"HLA-DRA",0.629411218729174,306,FALSE
"ZBED5",-0.273251201220478,3043,FALSE
"ISCA2",-0.397007069660902,3601,FALSE
"UBE2Q1",-0.330396411714094,3326,FALSE
"CUL4B",-0.531479536096219,3890,FALSE
"LSM5",0.150195175918867,1056,FALSE
"TLK1",-0.271072371647654,3032,FALSE
"DCUN1D1",-0.329456087650323,3319,FALSE
"SLC39A6",-0.197067495865494,2637,FALSE
"NFE2L1",-0.368728792760757,3491,FALSE
"BRD8",-0.436980309064673,3719,FALSE
"SNAPC5",-0.381263210982454,3546,FALSE
"RWDD1",-0.26103650394205,2989,FALSE
"GNS",-0.239530610748924,2873,FALSE
"EXOSC9",-0.50174602369369,3850,FALSE
"CUTA",-0.0140872122426125,1682,FALSE
"ATP6V1D",-0.236292192521667,2854,FALSE
"SEC16A",-0.373415348090154,3513,FALSE
"MMD",-0.335473126603118,3355,FALSE
"PRDM2",-0.305093300181676,3202,FALSE
"OSBPL9",-0.262929256258306,2997,FALSE
"NDUFB5",0.200251695836696,948,FALSE
"TXNDC15",-0.375964071787539,3524,FALSE
"USP7",-0.214753350271943,2725,FALSE
"BLCAP",-0.334070795484391,3346,FALSE
"PSMB4",0.410120634543571,570,FALSE
"ANP32A",-0.123492646522092,2239,FALSE
"ZC3H15",-0.142900827162186,2340,FALSE
"MDFIC",0.0989206069711537,1229,FALSE
"MRPS30",-0.435028405250257,3709,FALSE
"PICALM",-0.29212945800671,3139,FALSE
