"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"ENPP2",491,21117,0.0760504764261606,13.0722071428571
"C1R",492,5975,0.0538841485048284,10.8922928571429
"LYPLA1",493,13675,0.0618641398645437,12.8225261904762
"LAGE3",494,18684,0.0686845175808552,10.5786238095238
"HGS",495,97,0.0398143028859516,10.5449380952381
"SNAP23",496,15070,0.0634314140256224,12.9044047619048
"MAP4K4",497,11992,0.0601140094943708,10.3233214285714
"CDC26",498,17423,0.0665775504225916,11.2624166666667
"RPA2",499,5168,0.0529916292457759,11.3674976190476
"DHX36",500,5739,0.0536152057379354,10.9092214285714
"MMADHC",501,11876,0.0599858679084725,13.3223976190476
"TOX",502,10129,0.0581326379278655,11.2864119047619
"SFN",503,16273,0.0649530692283823,10.8580476190476
"SIT1",504,18967,0.0692047477201996,11.16625
"PRPF8",505,7932,0.0559761935590818,11.6463928571428
"PTPRJ",506,18152,0.0678061396881808,11.1105404761905
"MRPL4",507,10797,0.0588193407088173,10.603219047619
"PSMD11",508,8329,0.0563568491492985,11.6590166666667
"HMOX1",509,15442,0.0639023775479154,11.0226857142857
"FMNL2",510,12485,0.0605778217728916,10.6472952380952
"LHFPL2",511,17277,0.0663711848297836,10.6906404761905
"ABCG1",512,18169,0.0678279705737992,10.3187095238095
"RANBP2",513,20988,0.0753919839039295,11.394069047619
"HEXA",514,17897,0.0673695015013005,11.0738476190476
"CD72",515,20072,0.0718339367572528,11.0762357142857
"UBR4",516,1327,0.0466749860478685,11.2303285714286
"SCPEP1",517,18642,0.0686218846748212,11.3390047619048
"NUFIP2",518,17791,0.0671801083116777,10.7364761904762
"POLE3",519,5187,0.0530095323698876,11.2768452380952
"SNX17",520,20321,0.0726061074997908,11.3415642857143
"SMC3",521,18799,0.0688832672929891,11.2742404761905
"MX2",522,20252,0.0723851444574548,10.4657547619048
"RBM23",523,2664,0.0494645325676057,11.0384095238095
"SLC25A6",524,20775,0.0743960191108252,14.2036476190476
"FBN1",525,15203,0.0636002811648504,10.8518452380952
"TXNL4A",526,14246,0.0624767438970278,12.9556690476191
"FGL2",527,16078,0.0647001218286039,11.4827952380952
"TNIP2",528,10733,0.058752199614599,10.7522404761905
"LAX1",529,21655,0.0905957634795796,10.2551619047619
"MFF",530,2912,0.0498785552126588,12.0055428571428
"ACTN4",531,2637,0.0494204224693703,10.940319047619
"DCAF7",532,1441,0.0470005877667986,11.6540261904762
"RPL7L1",533,14290,0.0625284752513649,12.4561285714286
"SMARCA4",534,14614,0.0628946699149058,11.0757976190476
"DIAPH1",535,10752,0.0587679812445336,11.3949738095238
"TPR",536,4540,0.0521825629821767,11.1425261904762
"SLC30A1",537,8993,0.0569979035951486,10.5352952380952
"AKIRIN1",538,17082,0.0660732851372987,10.5642952380952
"CDKN3",539,15299,0.0637082333907912,11.2703
"NAA50",540,15479,0.0639491862981581,12.6995642857143
"PNKD",541,18735,0.0687765739813148,10.4651452380952
"ANXA7",542,8378,0.0564089525678265,11.9960976190476
"SLAMF8",543,15667,0.0641711943196235,11.1636380952381
"DCTPP1",544,8943,0.0569483924612835,11.9152928571429
"SDF4",545,12859,0.0609744921236108,11.7848047619048
"SRSF6",546,16939,0.0658513254160534,11.8654928571428
"NCF1",547,20802,0.0745195138305375,11.8213714285714
"ITGAE",548,20569,0.0734875482365545,12.57335
"FAM8A1",549,13635,0.0618139980393884,10.5090214285714
"PMPCB",550,15473,0.0639396659161452,12.260330952381
"IRF3",551,435,0.0432993192222563,10.5313428571429
"DNAJC7",552,15188,0.063581513927789,11.2051
"ARFGAP3",553,17195,0.066231996074004,11.0710285714286
"IRF2",554,16972,0.0659188265293845,10.5981190476191
"FBXO6",555,17650,0.0669342950957482,10.5807880952381
"KRAS",556,17957,0.0674619561268371,11.9616976190476
"TSPYL1",557,15986,0.0645982373315425,11.7843571428571
"EIF4E2",558,14681,0.0629660475607322,11.5904738095238
"KLF2",559,19000,0.0692523484691509,10.2499928571429
"CRBN",560,9211,0.0571972331792135,11.33335
"LSM6",561,16392,0.0651210804988309,11.7282452380953
"NIPSNAP1",562,1082,0.0459417541746473,10.4325761904762
"MED28",563,13672,0.0618616044845704,11.705069047619
"ZC3H14",564,6918,0.0549073011767961,10.4390523809524
"CXCR5",565,21204,0.0766247410822628,10.3276357142857
"CCDC14",566,7358,0.0553914517331383,10.3834
"CSNK2A1",567,14715,0.06299715139043,11.2010857142857
"SFXN4",568,18210,0.0679091214158554,10.4619261904762
"MRPS18C",569,12056,0.0601777092473304,11.3332047619048
"FUBP1",570,21066,0.075746095081379,10.5903023809524
"PIM1",571,10346,0.0583558777625043,10.7264476190476
"MDM2",572,20268,0.0724470852147264,10.5118595238095
"CPNE3",573,12970,0.0610964360448538,11.8465095238095
"LYL1",574,20327,0.0726208506600279,10.7208738095238
"ATG3",575,13383,0.0615528320557475,12.3862047619048
"BTN2A2",576,10022,0.0580189612729865,10.3845166666667
"YIF1A",577,14170,0.062385972463657,10.708819047619
"MRPL3",578,13178,0.0613252363827809,12.9948571428571
"TPP1",579,13913,0.0621105306409911,12.6437547619048
"GGNBP2",580,9261,0.0572519217422413,11.2412595238095
"MIER1",581,9681,0.0576850675695797,10.8641
"PIH1D1",582,20612,0.0736585129913948,11.40865
"EPAS1",583,13692,0.0618854374060254,11.3014714285714
"ADI1",584,15739,0.0642874987828554,12.0557428571429
"MRPL34",585,15829,0.0643987638662728,10.7983547619048
"CREB3L2",586,20719,0.0741077274755404,10.52825
"MTF2",587,15831,0.0643994538192191,11.1394428571429
"AKAP11",588,20967,0.0752796675530756,11.5579952380952
"RHOQ",589,20970,0.0753219709212956,11.8048
"RAB9A",590,19690,0.0708774284918102,11.2036738095238
"MOB3A",591,12817,0.0609231322312127,11.5561833333333
"ATP6V1B2",592,16146,0.0647897276345784,11.8425214285714
"S100A13",593,14112,0.0623383910628702,10.5171023809524
"GCHFR",594,19079,0.0694089881520604,10.4188095238095
"MPG",595,17276,0.0663691036164421,10.5371476190476
"SUCLG1",596,7069,0.0550677454358933,12.1344976190476
"NIFK",597,15756,0.0643118014637982,12.0748
"CTDSP1",598,1233,0.0464166021521811,10.4723619047619
"TGFB1",599,2133,0.0485285765890388,10.5666547619048
"CLN5",600,6376,0.0543480643381913,10.3869
"SESN3",601,19303,0.0699104151406284,10.4960976190476
"THUMPD1",602,6312,0.0542710517513914,10.9336119047619
"N4BP2L1",603,11258,0.0592883774186142,10.4758642857143
"FAM50A",604,16145,0.0647894338286083,10.9525690476191
"GLG1",605,16015,0.0646274164586139,11.2026833333333
"TIA1",606,17463,0.0666343762832986,10.918869047619
"MPHOSPH10",607,8918,0.0569280994519736,10.3876619047619
"ARMCX2",608,19546,0.0704979630327765,9.82416666666666
"KMO",609,20201,0.0722062942119517,10.3107452380952
"MRPL52",610,6548,0.0545439967899823,11.2758571428571
"CCND2",611,20949,0.0752054210701692,11.0694404761905
"ACO2",612,18996,0.0692450829668518,11.2423761904762
"MTR",613,19348,0.0700203776594388,10.4496880952381
"VPS36",614,21111,0.0760267119967458,10.5408380952381
"DGKD",615,10639,0.0586608352364592,10.1409214285714
"FAM76B",616,15711,0.0642385991246782,10.3811071428571
"WEE1",617,11006,0.0590139932278712,11.6991595238095
"PSMA7",618,9648,0.0576477815520707,12.9676785714286
"TXN2",619,8330,0.0563571171902576,10.9617571428571
"CLPP",620,13682,0.0618712982855327,10.5249666666667
"MT1F",621,16827,0.0657202109635909,10.9838476190476
"CNDP2",622,20450,0.072999599053665,12.4575285714286
"FBXO28",623,12618,0.0607135740910988,10.5172595238095
"PLIN3",624,19487,0.0703305698364658,10.5703952380952
"LLPH",625,15596,0.0640831448883422,10.5364428571429
"ZNF644",626,14815,0.063122449340984,11.1641571428571
"RBM38",627,4651,0.0523334990255324,10.4887142857143
"THYN1",628,13794,0.0619806145196618,11.0852904761905
"ATP6V1E1",629,21432,0.0788941082896366,11.8438023809524
"PAM",630,14585,0.0628672486447792,10.7358952380952
"ADCY7",631,13670,0.0618596429140416,10.5325595238095
"USP11",632,11957,0.0600744252648992,11.3665666666667
"NSMCE1",633,20606,0.0736279975550771,11.8895976190476
"SYTL1",634,16232,0.0649096300687928,10.3092333333333
"IGFLR1",635,19821,0.071172008597625,10.5568452380952
"RBM47",636,12936,0.061052665448092,10.3274357142857
"VEZF1",637,18500,0.0683984777087158,10.5050190476191
"MRPL47",638,8700,0.0567347569014398,12.5935928571429
"UBE2E2",639,17903,0.0673780652974507,10.8688047619048
"TMEM14A",640,4207,0.0517467480088651,11.3136261904762
"UBE2E1",641,14766,0.0630631094745738,13.4433833333333
"LGALS3BP",642,930,0.045449457242536,10.5940119047619
"BRD4",643,9468,0.0574568607725674,11.3024238095238
"MAPRE1",644,19557,0.0705162334933338,12.6709857142857
"DCTN2",645,16495,0.0652414476437749,11.4090476190476
"ARHGEF12",646,9704,0.0577039496830036,10.6963761904762
"MLLT6",647,321,0.0424225720362355,10.2360476190476
"NAA10",648,20710,0.0740669614849187,10.7740476190476
"UFM1",649,16783,0.0656507353753748,10.9882214285714
"SDHD",650,8190,0.0562182751981867,12.5853333333333
"COPB1",651,11478,0.0595204282124538,13.79835
"ID3",652,19447,0.0702311939631545,10.2897690476191
"METTL23",653,12452,0.0605506217662637,12.1637690476191
"NDUFV3",654,15307,0.0637168095060924,10.5153928571428
"TGFBI",655,15212,0.0636169562576717,11.2919571428571
"TMEM170A",656,19852,0.0712564186781604,10.645369047619
"STX8",657,15595,0.0640828041234671,10.9617547619048
"SPATA24",658,95,0.0397850244172794,10.3219523809524
"KPNA3",659,21429,0.0788187870153393,11.4761119047619
"COQ10B",660,17252,0.0663220037076451,10.6419809523809
"TRIM8",661,7990,0.0560307258375739,10.479480952381
"RCOR3",662,21100,0.0759661070516431,10.5659452380952
"ITGB1BP1",663,5540,0.0534043156693199,11.21365
"COA4",664,14367,0.0626165188477654,10.8045523809524
"CD22",665,17693,0.0670129270924224,11.5726809523809
"MEAF6",666,3972,0.0514360336139571,10.7363714285714
"NRIP1",667,17716,0.0670471574478787,10.3111738095238
"FCER1G",668,14461,0.0627343818831397,11.9898928571429
"NCOA3",669,12020,0.0601451135383173,11.2399976190476
"TNFRSF1B",670,20075,0.0718412868940312,10.520530952381
"ZNF292",671,17549,0.0667780521253181,10.9074238095238
"GLOD4",672,20189,0.0721742343873739,10.5054380952381
"CCM2",673,18582,0.0685393479255209,10.6179904761905
"TIAL1",674,15712,0.0642388874108227,11.9965809523809
"PSMC2",675,21157,0.0763358501597023,13.206630952381
"DNPEP",676,19090,0.0694473283515848,10.6964404761905
"ADAM17",677,18216,0.0679174648565373,10.7001976190476
"VAV1",678,15240,0.063644407843219,10.5294476190476
"ADPGK",679,1902,0.0480796991964772,11.2396976190476
"EMC3",680,18222,0.0679315019926171,11.1512476190476
"ITPR2",681,18467,0.0683383782683046,10.6416738095238
"REEP3",682,5826,0.0537173467297514,10.6164928571429
"ANO6",683,17841,0.0672593148387503,10.481419047619
"SPCS3",684,10943,0.0589542908515429,12.7473976190476
"RPAIN",685,19759,0.0710284693566128,10.5709357142857
"IAH1",686,17513,0.0667151241437721,11.0545357142857
"MRPL27",687,12476,0.0605717789335957,11.5415666666667
"BLVRA",688,19959,0.0715452341256491,11.404269047619
"LUM",689,15530,0.0640084660718994,12.3964
"CSGALNACT2",690,18548,0.0684866769415048,10.7610333333333
"SNX1",691,6325,0.0542798811724877,10.7821785714286
"CDK5RAP3",692,325,0.0424458195487755,11.5464166666667
"COL4A2",693,10846,0.0588618900545749,11.3490214285714
"UBE2V2",694,1547,0.047296024408322,11.7103261904762
"RIOK3",695,13288,0.0614379422001238,11.9402238095238
"SP3",696,14250,0.0624824754926928,11.9680904761905
"EHD4",697,21105,0.0759942007649062,10.5346357142857
"OTUD1",698,21495,0.0797417746354888,10.860930952381
"SF3B4",699,8291,0.0563202222807734,11.0884714285714
"SUB1",700,15452,0.0639123348070338,14.0129976190476
"P2RX5",701,21151,0.0763013802142105,12.1644523809524
"CBLB",702,21128,0.0761246468086464,10.8926547619048
"NDRG1",703,13933,0.062134352578402,11.0759595238095
"KDSR",704,18261,0.0679960971432965,10.5330547619048
"UBE2F",705,14365,0.0626162236713778,10.754469047619
"RNASEH2A",706,12864,0.060977165054569,10.7755523809524
"ASAP1",707,14831,0.0631371552882724,11.6202976190476
"LSP1",708,8644,0.0566914618728918,10.1992904761905
"TMOD3",709,7100,0.0551045992618002,10.7910142857143
"JAZF1",710,19333,0.0699802243271702,10.3273928571429
"UBE2C",711,14467,0.0627399711290118,10.9867428571429
"DGKA",712,7083,0.0550832196220242,10.3013523809524
"SORL1",713,12041,0.0601670318439058,12.1258595238095
"PSMD1",714,14364,0.0626143257485683,11.7686666666667
"ACTN1",715,6563,0.0545600758216209,11.2548214285714
"TMEM176A",716,9934,0.0579351186687433,11.6486214285714
"PKIG",717,18335,0.0681042050954322,11.908
"TM9SF2",718,21237,0.0768896178813815,12.1035571428571
"CAV1",719,18532,0.0684660600665535,10.7755976190476
"NCOA2",720,13896,0.0620913197278312,10.838580952381
"SREK1",721,20317,0.0725878213393734,11.4217047619048
"DEGS1",722,10033,0.0580273667651816,11.9465404761905
"NOP58",723,18942,0.0691455131303989,12.7372357142857
"CNOT1",724,9141,0.0571353383088728,12.3134476190476
"AIMP1",725,8778,0.0568068313107789,12.0472523809524
"SPTSSA",726,9714,0.0577125806183243,10.6840666666667
"CEBPZ",727,16341,0.0650609882964068,10.9991047619047
"TUBB2A",728,21274,0.0771599719010514,10.8152904761905
"OGFRL1",729,18696,0.0687150547095562,10.8776761904762
"SCARB1",730,14478,0.062748622472364,10.6060833333333
"PDHB",731,7814,0.0558683900204583,12.829880952381
"MLEC",732,11699,0.0597907120320105,10.5923452380952
"MFNG",733,12707,0.0608011651529945,10.7268785714286
"GALNT2",734,6627,0.0546289199779131,10.4246166666667
"HCK",735,17427,0.0665802835770467,11.0510833333333
"MRPS16",736,6561,0.0545573476606567,10.7915357142857
"EEF1E1",737,14622,0.0629004280294718,11.4928595238095
"PIK3R1",738,8113,0.056141695861489,10.6432547619048
"APP",739,10149,0.0581567025054235,10.7211
"DYNLL2",740,876,0.0453077425817864,10.4925785714286
"LPIN1",741,16479,0.0652189667934744,10.7664404761905
"COL4A1",742,14200,0.0624169608157616,11.8929238095238
"PXK",743,18120,0.0677410872090549,10.7776166666667
"CCDC69",744,15374,0.063800560069026,10.9576404761905
"C1orf54",745,8980,0.0569823601468254,11.5734666666667
"GLCCI1",746,21221,0.0767477555214404,11.3669714285714
"RNPEP",747,3232,0.0503349064430995,10.5136738095238
"CTNNB1",748,10862,0.0588721016210719,11.7979619047619
"DNAJC19",749,9969,0.0579649961574074,10.8875047619048
"CTDNEP1",750,2485,0.0491839880728506,10.6996023809524
"TIMM10",751,8708,0.0567416457789829,12.2462904761905
"PFKFB3",752,12274,0.0603879013609427,10.9596904761905
"TBC1D15",753,9007,0.0570101526689956,10.4759
"U2AF2",754,73,0.0391502036164166,11.3212428571429
"BTN3A1",755,13546,0.0617278031546219,10.6262333333333
"NCK2",756,18623,0.0686004705964774,10.6173714285714
"SDHB",757,13605,0.0617797138240486,10.9522238095238
"PSAT1",758,6567,0.0545626702787486,10.1698547619048
"POLR2B",759,15255,0.0636575666697423,12.6539714285714
"COMMD7",760,13535,0.0617148798030481,11.6984714285714
"EMP3",761,16807,0.0656898673945092,10.3480476190476
"RAP2B",762,16262,0.0649429431062924,11.6883357142857
"RAB27A",763,21131,0.076141345796236,11.3628547619048
"IL10RB",764,17135,0.0661530086703242,10.4833333333333
"TMEM167A",765,6155,0.0540767783935275,12.2952309523809
"ACOT7",766,14987,0.0633330231595393,10.6175880952381
"CUL1",767,21535,0.0804528734005673,10.8416
"WDFY4",768,5531,0.0533868707131167,10.7611738095238
"SREK1IP1",769,15445,0.0639075194082593,10.9467404761905
"FIBP",770,4840,0.0525813620996325,11.8517261904762
"OXLD1",771,21480,0.0795681947081395,10.5372333333333
"PIN4",772,20323,0.0726151254065559,11.4746238095238
"SPARC",773,12837,0.0609441536420824,13.0281571428571
"SLC7A5",774,13140,0.0612898247857099,10.4089904761905
"CADM1",775,20218,0.0722662110633726,10.7358404761905
"GPNMB",776,17659,0.0669544936481036,14.0067666666667
"CPNE1",777,1539,0.0472678163440732,10.4727428571428
"CALCOCO2",778,7822,0.0558748758034754,10.8456785714286
"ACSL5",779,19934,0.0714687537126205,10.5588238095238
"GLRX5",780,15905,0.0644876850302708,11.3483976190476
"NDUFA7",781,9975,0.0579713149341357,10.7138857142857
"PPP1R14B",782,15845,0.0644138440386399,10.5652
"PARP9",783,20948,0.0752022903475923,10.5569119047619
"MAN2B1",784,4467,0.0520809622720267,11.8640547619048
"PRKCD",785,17898,0.0673705732498183,10.3640547619048
"LPP",786,16441,0.0651762879419625,10.7206071428572
"CUX1",787,19126,0.0695185223862215,10.4402071428571
"CCDC50",788,19485,0.070328699895707,11.8316119047619
"CMTM3",789,20740,0.0742426837786284,10.4996
"PASK",790,18024,0.0675676198096589,10.4900047619048
"NGLY1",791,16742,0.0656043452631875,11.9059047619048
"CLCN3",792,16706,0.0655619897620878,10.60445
"DPP7",793,17842,0.0672596382669506,10.4495857142857
"RAB14",794,20446,0.0729864773936277,10.5304285714286
"ACAA2",795,17787,0.0671698051918822,10.9790595238095
"ZHX2",796,20543,0.0733930872138138,11.1139476190476
"RAB20",797,14667,0.0629518849580655,10.8247476190476
"BDH2",798,19008,0.0692721871116961,10.5318
"GOLGA7",799,11698,0.0597889197662446,12.1625071428572
"RELL1",800,17675,0.0669875254478536,10.4362976190476
"ZBTB44",801,20722,0.0741132069881763,11.19895
"DCLRE1C",802,18876,0.0690194434635312,10.8586666666667
"DRAM2",803,20706,0.0740617794732378,11.8058595238095
"FNIP2",804,13785,0.0619750433322387,10.3445547619048
"SYNRG",805,7555,0.0555924730527427,11.0482904761905
"MBNL2",806,13225,0.0613719526306356,10.45525
"HBP1",807,12303,0.0604154137433599,10.6864166666667
"COX20",808,18048,0.0676208272533836,10.4922214285714
"MRPL10",809,16388,0.0651196370817123,10.7223571428571
"OAZ2",810,13318,0.0614665965554509,10.649080952381
"ETFA",811,8502,0.0565299559606069,12.2372833333333
"DAZAP1",812,1634,0.0474784179307933,11.9440785714286
"SLC44A1",813,15699,0.0642140814183484,11.4371928571429
"SAFB2",814,9985,0.0579812845015473,10.7115261904762
"SMARCB1",815,5163,0.0529876205593485,10.9559738095238
"STK39",816,19460,0.0702778824867661,10.8399523809524
"ND6",817,17317,0.0664224397212474,10.2829214285714
"G3BP1",818,21350,0.0777706923027055,12.667680952381
"FBXO7",819,1095,0.0459961562819128,11.7595095238095
"DCTD",820,8646,0.0566937682703225,10.4698714285714
"PGD",821,13818,0.0620046014971733,10.9072761904762
"ACTA2",822,15088,0.0634502405561819,11.4594523809524
"MICAL1",823,16462,0.0652017394371922,10.697419047619
"BID",824,13311,0.0614636202802133,11.4586880952381
"BLOC1S2",825,12363,0.0604706030968427,12.5194619047619
"SLC2A3",826,21394,0.0784133435202064,10.3459333333333
"MED30",827,17926,0.0674174601356769,10.6384666666667
"CDKN2C",828,16208,0.0648794595686544,10.5596642857143
"MAF1",829,415,0.0431663563077222,10.3645857142857
"STYX",830,6537,0.0545356089474633,10.3948809523809
"RAB28",831,7518,0.055555524385307,10.6336261904762
"NREP",832,20610,0.0736557778830249,10.4355095238095
"CLNS1A",833,19765,0.0710356251070387,12.3773738095238
"ATF2",834,8903,0.0569158713522898,10.8545047619048
"CDC37",835,10259,0.0582746443683962,10.4353976190476
"BFAR",836,14361,0.0626127985738486,10.6058404761905
"SPAG7",837,21401,0.0784479677621168,10.9861380952381
"NDUFAF2",838,11937,0.060052220015431,10.5512547619048
"TMED3",839,10676,0.058699429583966,10.5570428571429
"SMPDL3A",840,18286,0.0680350200221785,10.6327095238095
"ATF5",841,19457,0.0702557803778917,10.9072095238095
"CD74",842,17145,0.0661628748972416,15.4839571428571
"PCM1",843,17615,0.0668792361745952,11.2739047619048
"COA1",844,19349,0.0700227689836031,10.5552547619048
"CDC25B",845,8898,0.0569090865190451,10.7856523809524
"FGFR1OP2",846,10230,0.0582465739264977,10.5250523809524
"PDCD6IP",847,16725,0.0655758972938026,12.2522785714286
