"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"NBEAL2",0.627436750320234,2.38290919342025e-47,1.44543133287158e-45,357
"CLPTM1",0.627416933107075,2.40349767166758e-47,1.453847544133e-45,358
"PHYKPL",0.627334114483683,2.49146556588785e-47,1.50286035736215e-45,359
"MESP2",0.627303377445773,2.52491972484795e-47,1.51478232884062e-45,360
"HSP90B1",-0.627303103266091,2.52522013720371e-47,1.51478232884062e-45,361
"LOC100129361",-0.627205209058688,2.63477778442969e-47,1.57613571607251e-45,362
"TPR",0.62717776960859,2.66632337460313e-47,1.59061247044162e-45,363
"RNPS1",0.626992091388463,2.88985360991201e-47,1.71922472314958e-45,364
"DCAF8",0.626909491509152,2.99517167935796e-47,1.77699843058895e-45,365
"LINC01231",0.626824532554877,3.10746835311432e-47,1.83669608268209e-45,366
"NDUFA6",-0.626820607056279,3.1127566951943e-47,1.83669608268209e-45,367
"C7orf60",-0.62680171384361,3.13833430088458e-47,1.84675623058847e-45,368
"WIZ",0.626781837550552,3.16546776858153e-47,1.85767491947515e-45,369
"RUSC1",0.626621150694123,3.39353903905443e-47,1.9861375105601e-45,370
"CIZ1",0.626461622392021,3.63607200321996e-47,2.12234876629995e-45,371
"PFDN4",-0.62644157032844,3.66774861020185e-47,2.13508322994411e-45,372
"ZNF589",0.626044576836702,4.35435959307734e-47,2.52798008010965e-45,373
"INPP5B",0.625856222016669,4.7232959458641e-47,2.73483886918949e-45,374
"NEURL4",0.625824379658632,4.78865933954487e-47,2.76529114660918e-45,375
"VHL",0.625775934950943,4.88982682797654e-47,2.81620212659128e-45,376
"MUT",-0.625725482431571,4.99744036516063e-47,2.87054565272025e-45,377
"SUMO1",-0.62558081734138,5.3192003764136e-47,3.04728264950361e-45,378
"TNK1",0.625514242684269,5.47409535589455e-47,3.12774498501046e-45,379
"NFATC2IP",0.625484804940442,5.54400446347024e-47,3.15935306990653e-45,380
"SMIM15",-0.625429891156246,5.67678867678652e-47,3.2265317269242e-45,381
"ITPR3",0.62536671373422,5.83345958621046e-47,3.30689966857035e-45,382
"NLGN2",0.625349010852348,5.87812406403713e-47,3.32351897145493e-45,383
"PTBP1",0.624931159257126,7.03663626023227e-47,3.96818641185755e-45,384
"SEC24C",0.624764458327074,7.55962681981038e-47,4.25204464371412e-45,385
"COPS2",-0.624698207900289,7.77801765503955e-47,4.36354850569641e-45,386
"FANCC",0.624590744890223,8.14564192641215e-47,4.55798128983088e-45,387
"CDH22",0.623996980297946,1.05099788616261e-46,5.86581423320912e-45,388
"SEP15",-0.623866405665259,1.11149811193269e-46,6.18752997786693e-45,389
"PHF8",0.623826140958732,1.13084169254994e-46,6.27907098773564e-45,390
"LOC101929668",0.623542077842911,1.27712563421663e-46,7.07318557773943e-45,391
"DARS",-0.62353143443011,1.28295697540363e-46,7.08735543427694e-45,392
"RPAP1",0.623423656361372,1.34351437283435e-46,7.40300349713176e-45,393
"CETN3",-0.623301907273425,1.41533616302126e-46,7.77896056097091e-45,394
"PIP4K2B",0.623250150939273,1.44700935122344e-46,7.93290822803633e-45,395
"TRIP10",0.623171849840879,1.49626772439855e-46,8.18224181107338e-45,396
"TPCN1",0.623059060970817,1.57015775833739e-46,8.56467663899147e-45,397
"SRP9",-0.622891945376881,1.68633854719425e-46,9.17529176871645e-45,398
"PHF12",0.62275424613358,1.78844317665326e-46,9.70645037354043e-45,399
"LAMTOR3",-0.622725682012299,1.81037913171948e-46,9.80094002434635e-45,400
"LOC644794",0.622670959104724,1.85315161267581e-46,1.00074808410211e-44,401
"SHKBP1",0.622625183551138,1.88969918000505e-46,1.01794616276143e-44,402
"CTSZ",-0.622543567020054,1.95664420992268e-46,1.05139281304903e-44,403
"PDCD10",-0.622389782864047,2.08923707655353e-46,1.1198621013061e-44,404
"LOC642533",0.622373202620193,2.10405410822766e-46,1.12501954848568e-44,405
"COX11",-0.62234830887289,2.12649641930764e-46,1.13300568328804e-44,406
"TBC1D14",0.622345047419158,2.12945422811467e-46,1.13300568328804e-44,407
"ORC4",-0.622208810187788,2.25672027196643e-46,1.19777640905473e-44,408
"ACAD9",0.622121496356123,2.34222062940146e-46,1.24011705940559e-44,409
"LOC101927513",0.622024779398876,2.44068187261575e-46,1.28909673052424e-44,410
"CSNK1A1",-0.621988886278637,2.47825718153398e-46,1.30575813299558e-44,411
"UBL3",-0.621872685648357,2.60388200218234e-46,1.36861807663249e-44,412
"NFU1",-0.621752361419897,2.74061982789951e-46,1.4370005417231e-44,413
"BET1L",0.621569000263369,2.96280119349203e-46,1.54873585805322e-44,414
"ZFC3H1",0.621564856752059,2.9680230020415e-46,1.54873585805322e-44,415
"TMEM126B",-0.621500019171631,3.05093240428516e-46,1.58817166381719e-44,416
"PPP2R4",0.621461680493761,3.10103310051715e-46,1.61038061850597e-44,417
"MPV17L",0.62139813117817,3.18588165481959e-46,1.65048486208417e-44,418
"MOGS",0.62132994497456,3.27948214222143e-46,1.69492090190466e-44,419
"UBE2V2",-0.621063318656914,3.67239696057088e-46,1.89347038526577e-44,420
"ERAL1",0.620847328553706,4.02463082478165e-46,2.07015155607237e-44,421
"PHRF1",0.620818313119151,4.07443249008695e-46,2.09080179082542e-44,422
"YWHAH",0.620779877569005,4.14134459858836e-46,2.12011388374541e-44,423
"FAM168B",0.620768052145877,4.16214969946798e-46,2.12573942787687e-44,424
"ZNF236",0.620532180305573,4.59946868454868e-46,2.34356457326827e-44,425
"C8orf59",-0.620043481396839,5.65573610180341e-46,2.8749991850834e-44,426
"ENGASE",0.619912233150078,5.97825576966804e-46,3.03182971176022e-44,427
"NEU3",0.619578389103049,6.8831435010908e-46,3.48258113355423e-44,428
"URM1",0.619428828106168,7.3313820045541e-46,3.70072441278832e-44,429
"DHX38",0.619421285762817,7.35473768152724e-46,3.70388010449936e-44,430
"PKM",0.619404798475636,7.40604952609321e-46,3.72106734309857e-44,431
"ZNF148",-0.619381411185006,7.47944497004939e-46,3.74924492653749e-44,432
"CTDSP2",0.619019135268081,8.71293490233722e-46,4.35747356374394e-44,433
"ZER1",0.61898591030143,8.83568407157546e-46,4.40868061221121e-44,434
"TMEM214",0.618979576757874,8.85927707962865e-46,4.41029069331859e-44,435
"ACAP3",0.61893752172632,9.01752786132455e-46,4.47877444580237e-44,436
"AGRN",0.618797923595461,9.56319081086806e-46,4.73892212836036e-44,437
"MLEC",-0.618665172726616,1.01124113969956e-45,4.99964084022693e-44,438
"SOGA1",0.618506525891786,1.08099155471397e-45,5.33231711100934e-44,439
"HKR1",0.617890590880636,1.40000687424597e-45,6.89026110495376e-44,440
"RECQL",-0.617649634339304,1.54880885578304e-45,7.60531876915684e-44,441
"NUP54",-0.617594921405114,1.58472300305176e-45,7.7509637140629e-44,442
"FAM98C",0.617593558987004,1.58562776510269e-45,7.7509637140629e-44,443
"HIST1H1B",-0.617574519643496,1.59832523080357e-45,7.79543533176832e-44,444
"RNF13",-0.617240960483598,1.83786081500659e-45,8.9435676289815e-44,445
"TROAP",0.617195763033958,1.87294398784739e-45,9.09385696341598e-44,446
"HAUS3",-0.617152718156826,1.90697328073658e-45,9.23836832088379e-44,447
"GABBR1",0.617113417333866,1.93857764493156e-45,9.37051314754305e-44,448
"SF3B3",0.61691793290541,2.10366203900205e-45,1.01363904225316e-43,449
"TRAPPC8",-0.616909567213778,2.11102956301673e-45,1.01363904225316e-43,450
"BAP1",0.616909526614886,2.11106538007932e-45,1.01363904225316e-43,451
"AGPAT6",0.61689128428437,2.12722019394616e-45,1.01913613495363e-43,452
"SELK",-0.616682966851353,2.32062075440853e-45,1.10933868513723e-43,453
"RECQL4",0.61666668856442,2.33644785096117e-45,1.11444445402124e-43,454
"DHRS1",0.616577501132048,2.42508163783458e-45,1.15417896411666e-43,455
"CAMK2B",0.616571498925159,2.43116490030257e-45,1.154536752545e-43,456
"ZNF282",0.616486401107652,2.51905734191921e-45,1.19365835315668e-43,457
"C3orf38",-0.61640016861547,2.61133468994188e-45,1.23468237359588e-43,458
"MAVS",0.616343951964521,2.67328856698467e-45,1.26122143612316e-43,459
"SPATS2",-0.616161819918251,2.88418979844879e-45,1.35776369750888e-43,460
"ABCA7",0.615987631902963,3.10129637301485e-45,1.45680201643463e-43,461
"ASB16-AS1",0.615911786424334,3.20082111719248e-45,1.50029829638102e-43,462
"PLD2",0.615866815508551,3.26132069876933e-45,1.52535420587149e-43,463
"SUPT6H",0.615758272305262,3.41205481620116e-45,1.59241480700078e-43,464
"RSAD1",0.615535132239667,3.74396152404282e-45,1.74355885598166e-43,465
"FASTK",0.61544429179569,3.88807424829495e-45,1.80678643448127e-43,466
"KLK3",0.615389337120799,3.97791217489322e-45,1.84457576332575e-43,467
"B3GAT3",0.615138353570048,4.41508343636312e-45,2.04070605424104e-43,468
"NDUFB5",-0.615135823990073,4.41972357164187e-45,2.04070605424104e-43,469
"UBE2D3",-0.615121628596217,4.44585272527537e-45,2.04840299501783e-43,470
"BAHD1",0.61511225199834,4.46319595223597e-45,2.0520277780397e-43,471
"ARHGAP4",0.615063480979446,4.55449174261559e-45,2.08956607386315e-43,472
"NAA35",-0.614965285543576,4.74395980039743e-45,2.17189110946314e-43,473
"TRIM21",0.614651509058784,5.40333386045076e-45,2.46854841240635e-43,474
"DNAJB2",0.614476334134483,5.81016639867638e-45,2.64882428133341e-43,475
"RBM6",0.614455316105553,5.86097569656525e-45,2.66637455271262e-43,476
"PIP5K1C",0.614259240965266,6.35670498696874e-45,2.88583745267942e-43,477
"ASB16",0.614167809026739,6.60186600857986e-45,2.99086628484931e-43,478
"SLC16A7",-0.614102474846702,6.7827694666511e-45,3.06640653027828e-43,479
"SPATA32",0.613995573676069,7.0894239166065e-45,3.1983640607107e-43,480
"TXNDC9",-0.613986590317795,7.11581085397287e-45,3.20359426284371e-43,481
"ZNF687",0.613762421914932,7.80673079097981e-45,3.50736006802215e-43,482
"RP1-20C7.6",0.613677813148132,8.08445168121571e-45,3.62461286038771e-43,483
"LOC100129129",0.61329231743541,9.4789885308922e-45,4.24106398009237e-43,484
"RXRB",0.613027001117335,1.05748060656339e-44,4.72159639899594e-43,485
"CMBL",0.612950652171287,1.09127933668523e-44,4.86248025430423e-43,486
"COPS7B",0.612709745595319,1.20510389845075e-44,5.35862934721787e-43,487
"CAPN15",0.612690590684462,1.21464382739993e-44,5.3899819840872e-43,488
"KMT2B",0.612393322610586,1.37266192519682e-44,6.07873087732865e-43,489
"FAM111B",-0.612156521784494,1.51298228617099e-44,6.68645538919035e-43,490
"SREBF2",0.612134084387572,1.52699350155694e-44,6.73463223548177e-43,491
"FLOT2",0.612013045460451,1.60482534194633e-44,7.06351479265199e-43,492
"LOC441124",0.612001688176829,1.61232718040675e-44,7.08213896383531e-43,493
"TMEM167A",-0.611871602606744,1.70077214181005e-44,7.45551026941226e-43,494
"GLYR1",0.611753735984579,1.7850536628682e-44,7.80915900392141e-43,495
"RAP2C",-0.611547446844147,1.94264316510357e-44,8.48143906054795e-43,496
"POLM",0.611489769184545,1.98912031314889e-44,8.66688136443445e-43,497
"SLC38A10",0.61141229752972,2.05328651609358e-44,8.9284978927724e-43,498
"USP7",0.611353154498021,2.10364930514027e-44,9.1291634674975e-43,499
"NRD1",0.611339523698475,2.11542904046005e-44,9.16192317423248e-43,500
"UHRF1BP1L",-0.610761061013721,2.68044517419224e-44,1.15858363766733e-42,501
"RAB11FIP3",0.610734198878019,2.71004127945832e-44,1.16904270730418e-42,502
"CACTIN",0.610598247148117,2.86487142168743e-44,1.23337555937657e-42,503
"THAP1",-0.610570381873123,2.89767267987558e-44,1.2450218627521e-42,504
"SARS2",0.610486995072386,2.99807075787264e-44,1.28560836161845e-42,505
"ZFP91",0.610380965367441,3.13072457427891e-44,1.33983874814249e-42,506
"MTMR3",0.610370522525729,3.14410020961652e-44,1.34290907375238e-42,507
"SYNCRIP",-0.610253435252662,3.29800457478039e-44,1.40587183202499e-42,508
"TOMM40",0.61008105823602,3.53827047732025e-44,1.50532902134322e-42,509
"TBC1D22B",0.609949374879483,3.73343451660905e-44,1.58524557759155e-42,510
"IL11RA",0.609920845853608,3.7771027991836e-44,1.60064894552487e-42,511
"CENPB",0.609791627254418,3.9813184996032e-44,1.6838955490021e-42,512
"MAP4K1",0.609714317878404,4.10869129977766e-44,1.73438031377554e-42,513
"DNAJC9-AS1",0.609690647394817,4.14849184106472e-44,1.74777414043301e-42,514
"SLC17A9",0.609675864921785,4.17354132544509e-44,1.75491334762162e-42,515
"TRPC4AP",0.609668521442178,4.18604082421521e-44,1.75675802419342e-42,516
"DLGAP4",0.609526084628422,4.43595983844705e-44,1.8580408182122e-42,517
"LOC101928635",0.609450934275669,4.57372172808927e-44,1.91204525138558e-42,518
"POLR2A",0.609293652846188,4.87591679149741e-44,2.03445044546968e-42,519
"C5orf28",-0.609186195329336,5.09367951681888e-44,2.12122365262909e-42,520
"SBF1",0.609171568179398,5.12405736900355e-44,2.12977854751961e-42,521
"LYRM5",-0.609086583738092,5.3041402607808e-44,2.20040531316491e-42,522
"PSMA4",-0.609068254281567,5.34379546003432e-44,2.21261741275417e-42,523
"CNOT3",0.6090356973206,5.41495731777387e-44,2.23672705234555e-42,524
"SMNDC1",-0.609032188961118,5.42268160924228e-44,2.23672705234555e-42,525
"LMF2",0.608901495925501,5.71834109751252e-44,2.3524563508309e-42,526
"C11orf54",-0.608898638633462,5.72498035967622e-44,2.3524563508309e-42,527
"FBXL6",0.608838378087094,5.86679654459396e-44,2.40616437827996e-42,528
"CNBP",-0.608759125554241,6.05862187523197e-44,2.48014095856613e-42,529
"MBTPS1",0.608652188322075,6.32734405993933e-44,2.58525727581106e-42,530
"KDM5C",0.608220056669146,7.53895870591689e-44,3.07450378110415e-42,531
"NBPF1",0.608176729430919,7.67244876637843e-44,3.12306161721663e-42,532
"FBRS",0.608104050755171,7.90165094965188e-44,3.21032366444112e-42,533
"ZNF592",0.607975991170273,8.32213774015492e-44,3.37482945249166e-42,534
"LOC100507156",0.607874491231049,8.67110864531362e-44,3.50977304138816e-42,535
"TRIM26",0.607851228922374,8.75310882148933e-44,3.53635394644312e-42,536
"SLC25A39",0.607821183657653,8.86015751285989e-44,3.5729368890313e-42,537
"ZNF124",-0.607569319502153,9.81009430305001e-44,3.94865412885777e-42,538
"PRR12",0.607450787957323,1.02914294693528e-43,4.13471067085037e-42,539
"UBTF",0.607435940884923,1.03533471325731e-43,4.15188392881243e-42,540
"ATF1",-0.607429364220432,1.03808920746517e-43,4.15523508089801e-42,541
"MUC5AC",0.607313583748203,1.08778829437054e-43,4.34613570379966e-42,542
"LZTR1",0.606916723735099,1.27672253892122e-43,5.09160710503481e-42,543
"AREL1",0.606900471231134,1.28511735490293e-43,5.11375193050684e-42,544
"NDUFA4",-0.606894323252117,1.28830717948909e-43,5.11375193050684e-42,545
"CREB1",-0.606892297853776,1.28935975712618e-43,5.11375193050684e-42,546
"RHBDD2",0.606862472208273,1.30495888451938e-43,5.16615807024995e-42,547
"PSMD3",0.606758437098896,1.36084891625446e-43,5.377588190053e-42,548
"RPS6KA4",0.606581670793381,1.46130340258225e-43,5.75499440269696e-42,549
"TNPO1",-0.606581047601737,1.46167024774109e-43,5.75499440269696e-42,550
"EPN1",0.606552374609992,1.47864784423341e-43,5.81127387783567e-42,551
"USP49",0.606485094079399,1.51925667130115e-43,5.96005493062074e-42,552
"ABL1",0.606451100880033,1.54019250764865e-43,6.0312601723565e-42,553
"FKBP3",-0.60642806818158,1.55454022295567e-43,6.07645641301536e-42,554
"GBA2",0.606278986562366,1.65066493236208e-43,6.44056740726141e-42,555
"FANCA",0.606201000742883,1.70327216460564e-43,6.63387746844158e-42,556
"UNKL",0.606158421650861,1.73269281076468e-43,6.73634880019912e-42,557
"KCTD2",0.605908893575912,1.91551455196841e-43,7.4337755596552e-42,558
"TAF1C",0.605899454134571,1.92279367619888e-43,7.44867568123198e-42,559
"XDH",0.605816394886326,1.98803745295462e-43,7.68766982923791e-42,560
"STK25",0.605749825275179,2.04190864304487e-43,7.88191295278727e-42,561
"COMMD8",-0.605583336929206,2.18305612868368e-43,8.41175809015038e-42,562
"GPR137",0.605381982034573,2.36673642013759e-43,9.10331743838001e-42,563
"FLNA",0.605297080158313,2.44870283543153e-43,9.40189005341664e-42,564
"WDR89",0.605270162070355,2.47527302187897e-43,9.48708624580337e-42,565
"SLC29A1",0.60511551999043,2.63354656615777e-43,1.00758747155736e-41,566
"MRPL32",-0.604974364827429,2.78675263663756e-43,1.06432325125902e-41,567
"UBXN11",0.60496186837511,2.80073420376344e-43,1.06777991518481e-41,568
"AP1M1",0.604950541951453,2.81346674835371e-43,1.07074907619683e-41,569
"ATXN7L3",0.604921716275253,2.84613038442745e-43,1.08127988552239e-41,570
"CAPNS1",0.604910079533165,2.85942272926953e-43,1.08442730652069e-41,571
"ZNF836",0.60489900899667,2.87212541841739e-43,1.08734048838861e-41,572
"VPS52",0.604787703966099,3.00298967342756e-43,1.13489950048994e-41,573
"INPP5D",0.604744088897104,3.05586569261393e-43,1.1519818940749e-41,574
"LOC155060",0.604741666144226,3.05882978108091e-43,1.1519818940749e-41,575
"BC039122",0.604648736459727,3.17470016639397e-43,1.19354396012607e-41,576
"ARHGDIA",0.604265215375646,3.70072620347044e-43,1.38889473026261e-41,577
"KLC4",0.604041147644407,4.04712144379278e-43,1.51627015337946e-41,578
"FAM160B2",0.604019444596799,4.08233353510361e-43,1.52682094477839e-41,579
"KDELR1",0.603813057702591,4.43273187338587e-43,1.65501394341674e-41,580
"ACBD4",0.603752317704717,4.54141924035712e-43,1.69267527796787e-41,581
"IQGAP3",0.603681644863765,4.67120845584295e-43,1.73805874761648e-41,582
"BECN1",0.60362228989839,4.78304806470938e-43,1.77661931117121e-41,583
"CORO7",0.603552990240333,4.91698783260841e-43,1.82324266293039e-41,584
"SLC12A9",0.603191883769309,5.67743210653271e-43,2.10162038063189e-41,585
"DCTN6",-0.603105249185587,5.87656333256282e-43,2.17162080147863e-41,586
"MYO9B",0.603020038986401,6.07916978976148e-43,2.24266476656363e-41,587
"INIP",-0.603000960252309,6.12547391140977e-43,2.25590369985678e-41,588
"CAMK2G",0.60294289689781,6.26855533502179e-43,2.30467853616124e-41,589
"C1D",-0.602901554241362,6.37244725871818e-43,2.33890415911088e-41,590
"WDR6",0.602882930288432,6.4198040799164e-43,2.35229877073756e-41,591
"HMG20B",0.602873068128397,6.44502258043852e-43,2.35755006721953e-41,592
"VPS26A",-0.602431334310514,7.68117271627117e-43,2.80498811417963e-41,593
"SYMPK",0.601724497948991,1.01652092829579e-42,3.70585197007498e-41,594
"ZSCAN22",0.601693727879794,1.02897969184636e-42,3.74496726503074e-41,595
"ADAT3",0.601617029239734,1.06069751984197e-42,3.85392697855334e-41,596
"WDTC1",0.60142871661703,1.14274148477996e-42,4.14506982460803e-41,597
"TNK2",0.601319541784842,1.19315511017057e-42,4.32069797838525e-41,598
"TMEM198",0.601235542129016,1.23343849931622e-42,4.45911697874671e-41,599
"PPP1R15A",0.601209012548663,1.24643909899358e-42,4.49860644811766e-41,600
"PFKL",0.601164039441227,1.26878875322503e-42,4.57165065741896e-41,601
"RAB1B",0.601115868097624,1.29316844656516e-42,4.65175460305127e-41,602
"IKBKG",0.600994198734287,1.35683252154499e-42,4.87267135224823e-41,603
"HNRNPUL1",0.600758335309364,1.48922645976507e-42,5.33927135533322e-41,604
"PDCD11",0.600642947877866,1.55858174861046e-42,5.57869219275364e-41,605
"SAMD4B",0.600503365297216,1.64676999244692e-42,5.88462115287756e-41,606
"MBD3",0.600330297160138,1.76300828508025e-42,6.28961192972203e-41,607
"TBC1D13",0.600280075164176,1.79823605085001e-42,6.40473711861134e-41,608
"RNH1",0.600142449191468,1.89838797367826e-42,6.75034344335019e-41,609
"LOC100287497",0.600103366184231,1.92782359354128e-42,6.84377375707155e-41,610
"FNBP4",0.599968553478556,2.0328727021317e-42,7.20488680272701e-41,611
"TWSG1",-0.599864957088759,2.1174345378949e-42,7.49232760099902e-41,612
"MYBBP1A",0.59978582664203,2.18436576755226e-42,7.71654823757652e-41,613
"LRRC52",0.599781227391163,2.18831980911878e-42,7.71792597173732e-41,614
"SDR39U1",0.599766882877569,2.20069761031536e-42,7.74896044737872e-41,615
"SNAPC4",0.599742294433128,2.22207645332957e-42,7.81153662286554e-41,616
"FKSG49",0.599542866896947,2.40325046859149e-42,8.43474698498357e-41,617
"PPP2R3C",-0.599474265310598,2.46889735835506e-42,8.65112820310337e-41,618
"ZNF746",0.599248484794146,2.6977588366213e-42,9.43779767480359e-41,619
"BMS1P5",0.599081982388058,2.87988754925496e-42,1.00587040127607e-40,620
"GRIPAP1",0.598983963519523,2.99274981127984e-42,1.0436070396661e-40,621
"ENY2",-0.598956251583977,3.02544563120142e-42,1.05331230134513e-40,622
