gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
EXOSC8,0.000715571641922,0.000715571641922,283,0.999284428358078,0.0009292555599101,Geneformer
MT1G,0.0007136940956116,0.0007136940956116,284,0.9992863059043884,0.001285132135826,Geneformer
MKRN1,0.0007085323333739,0.0007085323333739,285,0.999291467666626,0.0003523211381524,Geneformer
PRKCH,0.0007059752941132,0.0007059752941132,286,0.9992940247058868,0.0015799869465896,Geneformer
MYADM,0.0006960690021515,0.0006960690021515,287,0.9993039309978484,0.0017721825998925,Geneformer
WBP11,0.0006954312324524,0.0006954312324524,288,0.9993045687675476,0.0003135656985449,Geneformer
CYBB,0.0006922185420989,0.0006922185420989,289,0.999307781457901,0.0018707951190156,Geneformer
FCRL2,0.0006883084774017,0.0006883084774017,290,0.9993116915225982,0.0011769240033987,Geneformer
COL6A3,0.0006877720355987,0.0006877720355987,291,0.9993122279644012,0.001698320355443,Geneformer
TRIM28,0.0006852865219115,0.0006852865219115,292,0.9993147134780884,0.0004255193088646,Geneformer
PRDM15,0.000681447982788,0.000681447982788,293,0.999318552017212,0.0013537404674402,Geneformer
KLF2,0.0006766438484191,0.0006766438484191,294,0.9993233561515809,0.0008563502288783,Geneformer
HILPDA,0.0006763935089112,0.0006763935089112,295,0.9993236064910888,0.0008843433541353,Geneformer
ENPP2,0.0006752550601959,0.0006752550601959,296,0.999324744939804,0.0017819651204095,Geneformer
S100A13,0.0006711304187774,0.0006711304187774,297,0.9993288695812226,0.0016785430184043,Geneformer
DCP2,0.0006710171699524,0.0006710171699524,298,0.9993289828300476,0.0014576349965205,Geneformer
ACO2,0.0006674528121948,0.0006674528121948,299,0.9993325471878052,0.0016042378789784,Geneformer
STT3B,0.0006509363651275,0.0006509363651275,300,0.9993490636348724,0.0003168148627529,Geneformer
KIF11,0.0006483912467956,0.0006483912467956,301,0.9993516087532044,0.0017360938220001,Geneformer
SCPEP1,0.0006471633911131,0.0006471633911131,302,0.9993528366088869,0.0010118184458232,Geneformer
TNFSF13B,0.0006442070007324,0.0006442070007324,303,0.9993557929992676,0.0017223546449571,Geneformer
LOXL2,0.0006433308124543,0.0006433308124543,304,0.9993566691875456,0.0008899884806654,Geneformer
EBI3,0.0006386995315551,0.0006386995315551,305,0.9993613004684448,0.0013587494046763,Geneformer
C1R,0.0006354391574859,0.0006354391574859,306,0.999364560842514,0.0016602679880962,Geneformer
SNF8,0.0006237745285033,0.0006237745285033,307,0.9993762254714966,0.0003166497421825,Geneformer
GLO1,0.0006235599517822,0.0006235599517822,308,0.9993764400482178,0.0003443392294444,Geneformer
FLOT1,0.0006222844123839,0.0006222844123839,309,0.999377715587616,0.0003609085553463,Geneformer
RAP2A,0.0006205558776856,0.0006205558776856,310,0.9993794441223144,0.0017164051461438,Geneformer
SMC1A,0.000609815120697,0.000609815120697,311,0.999390184879303,0.0002875942207931,Geneformer
NCOA4,0.0006063759326936,0.0006063759326936,312,0.9993936240673064,0.0002327513160798,Geneformer
MT1X,0.0006058394908904,0.0006058394908904,313,0.9993941605091096,0.001110689165511,Geneformer
PITPNC1,0.0006052613258361,0.0006052613258361,314,0.9993947386741638,0.0006532648179619,Geneformer
CTDSP1,0.0006050646305083,0.0006050646305083,315,0.9993949353694916,0.0012893046611902,Geneformer
DCLRE1C,0.0005967676639555,0.0005967676639555,316,0.9994032323360444,0.0008692375475985,Geneformer
LGALS3BP,0.0005966961383819,0.0005966961383819,317,0.999403303861618,0.0014467707099954,Geneformer
TIMP3,0.000593501329422,0.000593501329422,318,0.999406498670578,0.0011389423827419,Geneformer
CALD1,0.0005928337574003,0.0005928337574003,319,0.9994071662425996,0.0015293927612582,Geneformer
SH2D3C,0.0005921900272369,0.0005921900272369,320,0.999407809972763,0.0005018731491895,Geneformer
YTHDF2,0.000590318441391,0.000590318441391,321,0.999409681558609,0.000293415873225,Geneformer
SLBP,0.0005874693393708,0.0005874693393708,322,0.9994125306606292,0.0002866578686319,Geneformer
UBE2A,0.000586062669754,0.000586062669754,323,0.999413937330246,0.0002348358198333,Geneformer
COL4A1,0.0005852341651916,0.0005852341651916,324,0.9994147658348084,0.0015943112119821,Geneformer
FN1,0.0005779862403869,0.0005779862403869,325,0.999422013759613,0.0014887254161975,Geneformer
DSC2,0.0005725204944612,0.0005725204944612,326,0.9994274795055388,0.0004988490834399,Geneformer
TXN2,0.0005679666996002,0.0005679666996002,327,0.9994320333003998,0.0010613320976774,Geneformer
PPIG,0.0005590081214903,0.0005590081214903,328,0.9994409918785097,0.0014213130848318,Geneformer
TGFB1,0.00055610537529,0.00055610537529,329,0.99944389462471,0.0012941662884197,Geneformer
PQBP1,0.0005554139614105,0.0005554139614105,330,0.9994445860385894,0.0012718288405413,Geneformer
USP1,0.0005540549755096,0.0005540549755096,331,0.9994459450244904,0.0002516806040945,Geneformer
FCER1G,0.0005540490150451,0.0005540490150451,332,0.9994459509849548,0.0011165048617867,Geneformer
COQ10B,0.0005535006523131,0.0005535006523131,333,0.9994464993476868,0.0010979760838574,Geneformer
RPA2,0.0005532085895539,0.0005532085895539,334,0.999446791410446,0.0007736046023754,Geneformer
YIF1A,0.00055291056633,0.00055291056633,335,0.99944708943367,0.0011926658678092,Geneformer
SFN,0.0005521714687347,0.0005521714687347,336,0.9994478285312652,0.0005671889149444,Geneformer
MSI2,0.0005511283874511,0.0005511283874511,337,0.9994488716125488,0.0012729663468809,Geneformer
PPIP5K2,0.000549465417862,0.000549465417862,338,0.999450534582138,0.000491727777751,Geneformer
PSMD13,0.0005477666854858,0.0005477666854858,339,0.9994522333145142,0.0003307085624675,Geneformer
PNKD,0.0005448341369628,0.0005448341369628,340,0.9994551658630372,0.0007080952932098,Geneformer
MS4A6A,0.0005439162254333,0.0005439162254333,341,0.9994560837745666,0.0012797112022935,Geneformer
TOX,0.000542151927948,0.000542151927948,342,0.999457848072052,0.0013770866507784,Geneformer
VPS51,0.0005396127700804,0.0005396127700804,343,0.9994603872299196,0.0003398478442516,Geneformer
PSMF1,0.0005388736724853,0.0005388736724853,344,0.9994611263275146,0.0002354349815152,Geneformer
PSMC6,0.0005376100540159,0.0005376100540159,345,0.999462389945984,0.0004051995396015,Geneformer
SLC2A5,0.0005330681800843,0.0005330681800843,346,0.9994669318199156,0.0007715749207068,Geneformer
LYL1,0.0005319535732267,0.0005319535732267,347,0.9994680464267732,0.0007824341745305,Geneformer
PDP1,0.0005305588245392,0.0005305588245392,348,0.9994694411754608,0.0013697801804061,Geneformer
CCDC69,0.0005304276943207,0.0005304276943207,349,0.9994695723056792,0.0007300134072364,Geneformer
MRPL52,0.0005297780036925,0.0005297780036925,350,0.9994702219963074,0.001329750209895,Geneformer
RAB1B,0.0005265712738036,0.0005265712738036,351,0.9994734287261964,0.000335538136784,Geneformer
CAPRIN1,0.0005248546600341,0.0005248546600341,352,0.9994751453399658,0.0002750904754874,Geneformer
ZNF267,0.0005229115486143,0.0005229115486143,353,0.9994770884513856,0.000657143271696,Geneformer
LAGE3,0.0005220592021941,0.0005220592021941,354,0.9994779407978058,0.000491876874571,Geneformer
SFXN4,0.0005212783813476,0.0005212783813476,355,0.9994787216186524,0.0011783781601417,Geneformer
KCNMA1,0.0005197167396545,0.0005197167396545,356,0.9994802832603454,0.000856575950366,Geneformer
PTGDS,0.0005190432071685,0.0005190432071685,357,0.9994809567928314,0.0013167063566681,Geneformer
FGL2,0.0005182147026061,0.0005182147026061,358,0.9994817852973938,0.0012795699718559,Geneformer
ADCY7,0.0005178987979888,0.0005178987979888,359,0.9994821012020112,0.0006275538517092,Geneformer
IDH3G,0.0005176782608031,0.0005176782608031,360,0.9994823217391968,0.0002278630186505,Geneformer
AIF1,0.0005176246166229,0.0005176246166229,361,0.999482375383377,0.0007495453872662,Geneformer
PGF,0.0005165398120879,0.0005165398120879,362,0.999483460187912,0.0005092734165889,Geneformer
IDH3B,0.0005104243755339,0.0005104243755339,363,0.999489575624466,0.0004034763707819,Geneformer
BDH2,0.0005096137523652,0.0005096137523652,364,0.9994903862476348,0.0007273563977084,Geneformer
IL32,0.0005069792270659,0.0005069792270659,365,0.999493020772934,0.0007904074110941,Geneformer
KLHDC2,0.0005056500434875,0.0005056500434875,366,0.9994943499565124,0.0012026440715585,Geneformer
SSRP1,0.0005042910575866,0.0005042910575866,367,0.9994957089424134,0.0002982475511754,Geneformer
EVL,0.0005021929740905,0.0005021929740905,368,0.9994978070259094,0.0009690874269698,Geneformer
PSMC4,0.0005018532276152,0.0005018532276152,369,0.9994981467723848,0.0003429033115173,Geneformer
TYROBP,0.0005007922649383,0.0005007922649383,370,0.9994992077350616,0.000742259149656,Geneformer
MFF,0.0004987418651579,0.0004987418651579,371,0.999501258134842,0.0003703878785123,Geneformer
MCM7,0.0004920303821563,0.0004920303821563,372,0.9995079696178436,0.0013515839924007,Geneformer
CHCHD7,0.0004871070384979,0.0004871070384979,373,0.999512892961502,0.0002554696976683,Geneformer
NUB1,0.0004869163036346,0.0004869163036346,374,0.9995130836963654,0.0002409206314517,Geneformer
DPP7,0.0004846513271331,0.0004846513271331,375,0.9995153486728668,0.0006273484781182,Geneformer
DNAJA2,0.0004845261573791,0.0004845261573791,376,0.9995154738426208,0.0001764034218573,Geneformer
SPARCL1,0.0004843831062315,0.0004843831062315,377,0.9995156168937684,0.0008918799204918,Geneformer
ZNF644,0.0004801869392395,0.0004801869392395,378,0.9995198130607604,0.0008397501359973,Geneformer
DHX15,0.000479942560196,0.000479942560196,379,0.999520057439804,0.0002114495980624,Geneformer
JAZF1,0.0004757344722747,0.0004757344722747,380,0.9995242655277252,0.0010780003025642,Geneformer
CCM2,0.0004744052886962,0.0004744052886962,381,0.9995255947113038,0.0004599354399126,Geneformer
MLF2,0.0004739522933959,0.0004739522933959,382,0.999526047706604,0.000727360996741,Geneformer
UBQLN1,0.0004729270935059,0.0004729270935059,383,0.999527072906494,0.0001685247273129,Geneformer
MAP2K2,0.0004712700843811,0.0004712700843811,384,0.9995287299156188,0.0002489258942678,Geneformer
ERP44,0.0004712402820588,0.0004712402820588,385,0.9995287597179412,0.0002489526392419,Geneformer
GTF2B,0.0004711449146271,0.0004711449146271,386,0.9995288550853728,0.0002220642283953,Geneformer
UBR4,0.0004705607891082,0.0004705607891082,387,0.9995294392108918,0.000431344599364,Geneformer
MTIF3,0.0004699289798736,0.0004699289798736,388,0.9995300710201264,0.000315482063294,Geneformer
TMEM176B,0.0004692673683167,0.0004692673683167,389,0.9995307326316832,0.0011720171747437,Geneformer
IST1,0.0004690110683439,0.0004690110683439,390,0.999530988931656,0.0001992305291516,Geneformer
TMED5,0.0004679143428804,0.0004679143428804,391,0.9995320856571196,0.0002665576440126,Geneformer
RPS19BP1,0.0004654109477996,0.0004654109477996,392,0.9995345890522004,0.0010583251529194,Geneformer
SHOC2,0.0004649758338928,0.0004649758338928,393,0.9995350241661072,0.0001903858250804,Geneformer
SMYD2,0.0004648506641388,0.0004648506641388,394,0.9995351493358612,0.0011386819512713,Geneformer
CCAR1,0.0004640758037568,0.0004640758037568,395,0.9995359241962432,0.0002347652638287,Geneformer
MSRB1,0.0004634320735932,0.0004634320735932,396,0.9995365679264068,0.000527478205088,Geneformer
MMADHC,0.0004583358764648,0.0004583358764648,397,0.9995416641235352,0.0002313193881509,Geneformer
KMT2E,0.0004570126533508,0.0004570126533508,398,0.9995429873466491,0.000847262370415,Geneformer
ARPC1A,0.0004561483860016,0.0004561483860016,399,0.9995438516139984,0.0005645595176951,Geneformer
CCDC14,0.0004559516906738,0.0004559516906738,400,0.9995440483093262,0.000825988986148,Geneformer
SDF4,0.0004558086395264,0.0004558086395264,401,0.9995441913604736,0.0002505952045815,Geneformer
RAD23B,0.0004545807838439,0.0004545807838439,402,0.999545419216156,0.0001932106404274,Geneformer
PDGFD,0.0004531383514404,0.0004531383514404,403,0.9995468616485595,0.0003101967131039,Geneformer
RCBTB2,0.0004512012004852,0.0004512012004852,404,0.9995487987995147,0.0008704467725983,Geneformer
STYX,0.0004510223865508,0.0004510223865508,405,0.9995489776134492,0.0005790948871785,Geneformer
TBRG1,0.0004501998424529,0.0004501998424529,406,0.999549800157547,0.0006428044744497,Geneformer
USP22,0.0004493594169615,0.0004493594169615,407,0.9995506405830384,0.0002844002331481,Geneformer
C1orf54,0.0004471600055694,0.0004471600055694,408,0.9995528399944306,0.0006913102224613,Geneformer
DCN,0.0004462480545044,0.0004462480545044,409,0.9995537519454956,0.0005519305512014,Geneformer
CAV1,0.0004462361335754,0.0004462361335754,410,0.9995537638664246,0.0010453327458588,Geneformer
GJA1,0.0004457771778108,0.0004457771778108,411,0.9995542228221892,0.0004413460586248,Geneformer
NIFK,0.0004453718662261,0.0004453718662261,412,0.9995546281337738,0.0005029677212094,Geneformer
AHCYL1,0.0004452288150788,0.0004452288150788,413,0.9995547711849212,0.000229994003111,Geneformer
SLAMF8,0.0004448592662812,0.0004448592662812,414,0.9995551407337188,0.0005536986283421,Geneformer
VAV1,0.0004448413848876,0.0004448413848876,415,0.9995551586151123,0.0004838550401099,Geneformer
PIH1D1,0.0004445552825927,0.0004445552825927,416,0.9995554447174072,0.0005975401396656,Geneformer
SAR1A,0.000444495677948,0.000444495677948,417,0.999555504322052,0.0002011231840255,Geneformer
CUX1,0.0004417419433592,0.0004417419433592,418,0.9995582580566408,0.0007791884425522,Geneformer
GCA,0.0004417061805723,0.0004417061805723,419,0.9995582938194276,0.000201747973761,Geneformer
MRPS18C,0.0004375934600829,0.0004375934600829,420,0.999562406539917,0.0002139015821958,Geneformer
TPM1,0.0004375934600829,0.0004375934600829,421,0.999562406539917,0.0005474829530434,Geneformer
LASP1,0.0004363358020782,0.0004363358020782,422,0.9995636641979218,0.0001892090434276,Geneformer
FMNL2,0.0004358530044555,0.0004358530044555,423,0.9995641469955444,0.0005911008863521,Geneformer
PRPF8,0.0004353821277618,0.0004353821277618,424,0.9995646178722382,0.0003025188696787,Geneformer
DHX9,0.0004344701766968,0.0004344701766968,425,0.9995655298233032,0.0003711842734774,Geneformer
RALBP1,0.0004343926906585,0.0004343926906585,426,0.9995656073093414,0.0006321276475577,Geneformer
CTNNB1,0.0004336059093476,0.0004336059093476,427,0.9995663940906524,0.0009876625351507,Geneformer
ABCG1,0.0004317462444304,0.0004317462444304,428,0.9995682537555696,0.0006218297730489,Geneformer
EIF4G1,0.0004313826560974,0.0004313826560974,429,0.9995686173439026,0.0002755378711232,Geneformer
EIF2AK2,0.0004308998584747,0.0004308998584747,430,0.9995691001415252,0.0003092769045763,Geneformer
GNAI3,0.0004308581352233,0.0004308581352233,431,0.9995691418647766,0.0001832417582205,Geneformer
HBP1,0.0004299461841583,0.0004299461841583,432,0.9995700538158416,0.0006444506438204,Geneformer
TPRKB,0.0004288971424102,0.0004288971424102,433,0.9995711028575898,0.000207702970796,Geneformer
ATG12,0.0004286766052246,0.0004286766052246,434,0.9995713233947754,0.0003475564398252,Geneformer
PRRX1,0.0004286110401153,0.0004286110401153,435,0.9995713889598846,0.0003869001636849,Geneformer
CEP57,0.0004273235797883,0.0004273235797883,436,0.9995726764202116,0.0003138405309489,Geneformer
CLINT1,0.0004264116287231,0.0004264116287231,437,0.9995735883712769,0.0001979258080672,Geneformer
LRPPRC,0.0004260301589965,0.0004260301589965,438,0.9995739698410034,0.0001946813075781,Geneformer
AKIRIN1,0.0004255354404449,0.0004255354404449,439,0.999574464559555,0.0005334427393687,Geneformer
SS18L2,0.0004235565662383,0.0004235565662383,440,0.9995764434337616,0.00019574454009,Geneformer
SRP14,0.00042342543602,0.00042342543602,441,0.99957657456398,0.0002098676282989,Geneformer
AK3,0.0004232585430143,0.0004232585430143,442,0.9995767414569856,0.0002842802831902,Geneformer
PSMD11,0.0004198253154755,0.0004198253154755,443,0.9995801746845244,0.0002213673115025,Geneformer
SNAP23,0.000419455766678,0.000419455766678,444,0.999580544233322,0.0001658704610878,Geneformer
COL4A2,0.0004186570644379,0.0004186570644379,445,0.999581342935562,0.0011014505188087,Geneformer
TSPO,0.0004131257534027,0.0004131257534027,446,0.9995868742465972,0.0010776977714113,Geneformer
SRSF6,0.000413066148758,0.000413066148758,447,0.999586933851242,0.0002367670952938,Geneformer
SOCS4,0.0004121005535125,0.0004121005535125,448,0.9995878994464874,0.0007453517194192,Geneformer
SNX17,0.0004081189632415,0.0004081189632415,449,0.9995918810367584,0.0003242510748319,Geneformer
KRAS,0.0004073858261107,0.0004073858261107,450,0.9995926141738892,0.0001756673624141,Geneformer
USP48,0.0004066526889799,0.0004066526889799,451,0.99959334731102,0.0002491456145382,Geneformer
NANS,0.0004059553146363,0.0004059553146363,452,0.9995940446853636,0.0001750096509164,Geneformer
TNFSF13,0.0004054486751555,0.0004054486751555,453,0.9995945513248444,0.0003163069343271,Geneformer
ADIPOR1,0.000404667854309,0.000404667854309,454,0.999595332145691,0.0007509189058076,Geneformer
RPAIN,0.000404167175293,0.000404167175293,455,0.999595832824707,0.000659646350234,Geneformer
POLE3,0.0004036486148834,0.0004036486148834,456,0.9995963513851166,0.0001647824029796,Geneformer
ZNF581,0.0004031896591187,0.0004031896591187,457,0.9995968103408812,0.0004826951037279,Geneformer
LSM6,0.0004016876220703,0.0004016876220703,458,0.9995983123779296,0.0002449955154405,Geneformer
RELA,0.0004013955593109,0.0004013955593109,459,0.999598604440689,0.0009553252518646,Geneformer
TIA1,0.0004011154174804,0.0004011154174804,460,0.9995988845825196,0.0004208167923998,Geneformer
HEXB,0.0003992438316343,0.0003992438316343,461,0.9996007561683656,0.0001914442991266,Geneformer
RELL1,0.0003972113132475,0.0003972113132475,462,0.9996027886867525,0.0006674850374468,Geneformer
STAU1,0.0003940343856811,0.0003940343856811,463,0.9996059656143188,0.0001590577520977,Geneformer
SFT2D1,0.0003931403160095,0.0003931403160095,464,0.9996068596839904,0.000247637231762,Geneformer
WDFY4,0.0003930687904357,0.0003930687904357,465,0.9996069312095642,0.000406011481311,Geneformer
TXNL4A,0.0003921985626219,0.0003921985626219,466,0.999607801437378,0.0001548856989683,Geneformer
LSM14A,0.0003895342350007,0.0003895342350007,467,0.9996104657649992,0.0008877597636001,Geneformer
